  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739603.507383                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -5

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   4.6722e-10   0.0000e+00
5.0000e-02   2.5902e-07   1.9304e+05
1.0000e-01   1.5861e-06   6.3048e+04
1.5000e-01   9.9900e-06   1.5015e+04
2.0000e-01   6.4020e-05   3.1240e+03
2.5000e-01   3.8384e-04   6.5131e+02
3.0000e-01   1.7298e-03   1.7343e+02
3.5000e-01   4.8104e-03   7.2759e+01
4.0000e-01   9.2386e-03   4.3297e+01
4.5000e-01   1.4418e-02   3.1211e+01
5.0000e-01   1.9964e-02   2.5045e+01
5.5000e-01   2.5706e-02   2.1396e+01
6.0000e-01   3.1512e-02   1.9040e+01
6.5000e-01   3.7322e-02   1.7416e+01
7.0000e-01   4.3080e-02   1.6249e+01
7.5000e-01   4.8730e-02   1.5391e+01
8.0000e-01   5.4210e-02   1.4757e+01
8.5000e-01   5.9202e-02   1.4358e+01
9.0000e-01   6.0118e-02   1.4971e+01
9.5000e-01   6.4818e-02   1.4656e+01
1.0000e+00   6.9828e-02   1.4321e+01
1.0000e+00   7.0052e-02   1.4275e+01
9.5000e-01   6.5374e-02   1.4532e+01
9.0000e-01   6.0428e-02   1.4894e+01
8.5000e-01   5.5346e-02   1.5358e+01
8.0000e-01   5.0144e-02   1.5954e+01
7.5000e-01   4.4890e-02   1.6708e+01
7.0000e-01   4.2982e-02   1.6286e+01
6.5000e-01   3.7208e-02   1.7469e+01
6.0000e-01   3.1398e-02   1.9109e+01
5.5000e-01   2.5608e-02   2.1478e+01
5.0000e-01   1.9888e-02   2.5141e+01
4.5000e-01   1.4366e-02   3.1324e+01
4.0000e-01   9.2128e-03   4.3418e+01
3.5000e-01   4.8068e-03   7.2814e+01
3.0000e-01   1.7306e-03   1.7335e+02
2.5000e-01   3.8426e-04   6.5060e+02
2.0000e-01   6.4174e-05   3.1165e+03
1.5000e-01   1.0016e-05   1.4976e+04
1.0000e-01   1.5904e-06   6.2877e+04
5.0000e-02   2.5998e-07   1.9232e+05
0.0000e+00   3.2766e-10   0.0000e+00
0.0000e+00   8.0660e-10   0.0000e+00
-5.0000e-02   -9.7471e-08   5.1297e+05
-1.0000e-01   -1.7150e-07   5.8309e+05
-1.5000e-01   -2.4204e-07   6.1973e+05
-2.0000e-01   -3.1186e-07   6.4131e+05
-2.5000e-01   -3.8148e-07   6.5534e+05
-3.0000e-01   -4.5118e-07   6.6492e+05
-3.5000e-01   -5.2088e-07   6.7194e+05
-4.0000e-01   -5.9040e-07   6.7751e+05
-4.5000e-01   -6.5996e-07   6.8186e+05
-5.0000e-01   -7.2966e-07   6.8525e+05
-5.5000e-01   -7.9932e-07   6.8808e+05
-6.0000e-01   -8.6868e-07   6.9070e+05
-6.5000e-01   -9.3818e-07   6.9283e+05
-7.0000e-01   -1.0079e-06   6.9454e+05
-7.5000e-01   -1.0777e-06   6.9595e+05
-8.0000e-01   -1.1451e-06   6.9863e+05
-8.5000e-01   -1.2145e-06   6.9988e+05
-9.0000e-01   -1.2839e-06   7.0099e+05
-9.5000e-01   -1.3536e-06   7.0183e+05
-1.0000e+00   -1.4229e-06   7.0279e+05
-1.0500e+00   -1.4925e-06   7.0352e+05
-1.1000e+00   -1.5617e-06   7.0436e+05
-1.1500e+00   -1.6314e-06   7.0492e+05
-1.2000e+00   -1.7008e-06   7.0555e+05
-1.2500e+00   -1.7700e-06   7.0621e+05
-1.3000e+00   -1.8394e-06   7.0675e+05
-1.3500e+00   -1.9088e-06   7.0725e+05
-1.4000e+00   -1.9784e-06   7.0764e+05
-1.4500e+00   -2.0476e-06   7.0815e+05
-1.5000e+00   -2.1170e-06   7.0855e+05
-1.5500e+00   -2.1865e-06   7.0890e+05
-1.6000e+00   -2.2560e-06   7.0922e+05
-1.6500e+00   -2.3253e-06   7.0959e+05
-1.7000e+00   -2.3945e-06   7.0996e+05
-1.7500e+00   -2.4641e-06   7.1020e+05
-1.8000e+00   -2.5335e-06   7.1048e+05
-1.8500e+00   -2.6027e-06   7.1080e+05
-1.9000e+00   -2.6720e-06   7.1108e+05
-1.9500e+00   -2.7415e-06   7.1129e+05
-2.0000e+00   -2.8112e-06   7.1144e+05
-2.0500e+00   -2.8804e-06   7.1171e+05
-2.1000e+00   -2.9496e-06   7.1196e+05
-2.1500e+00   -3.0192e-06   7.1211e+05
-2.2000e+00   -3.0885e-06   7.1232e+05
-2.2500e+00   -3.1577e-06   7.1254e+05
-2.3000e+00   -3.2271e-06   7.1271e+05
-2.3500e+00   -3.2967e-06   7.1283e+05
-2.4000e+00   -3.3661e-06   7.1299e+05
-2.4500e+00   -3.4352e-06   7.1320e+05
-2.5000e+00   -3.5045e-06   7.1337e+05
-2.5500e+00   -3.5740e-06   7.1349e+05
-2.6000e+00   -3.6433e-06   7.1364e+05
-2.6500e+00   -3.7127e-06   7.1377e+05
-2.7000e+00   -3.7819e-06   7.1393e+05
-2.7500e+00   -3.8513e-06   7.1404e+05
-2.8000e+00   -3.9207e-06   7.1416e+05
-2.8500e+00   -3.9900e-06   7.1429e+05
-2.9000e+00   -4.0591e-06   7.1444e+05
-2.9500e+00   -4.1284e-06   7.1456e+05
-3.0000e+00   -4.1977e-06   7.1468e+05
-3.0500e+00   -4.2670e-06   7.1479e+05
-3.1000e+00   -4.3362e-06   7.1491e+05
-3.1500e+00   -4.4057e-06   7.1498e+05
-3.2000e+00   -4.4750e-06   7.1508e+05
-3.2500e+00   -4.5443e-06   7.1518e+05
-3.3000e+00   -4.6135e-06   7.1529e+05
-3.3500e+00   -4.6832e-06   7.1532e+05
-3.4000e+00   -4.7525e-06   7.1541e+05
-3.4500e+00   -4.8215e-06   7.1554e+05
-3.5000e+00   -4.8910e-06   7.1560e+05
-3.5500e+00   -4.9604e-06   7.1567e+05
-3.6000e+00   -5.0297e-06   7.1575e+05
-3.6500e+00   -5.0989e-06   7.1584e+05
-3.7000e+00   -5.1683e-06   7.1590e+05
-3.7500e+00   -5.2378e-06   7.1595e+05
-3.8000e+00   -5.3069e-06   7.1605e+05
-3.8500e+00   -5.3762e-06   7.1612e+05
-3.9000e+00   -5.4454e-06   7.1620e+05
-3.9500e+00   -5.5148e-06   7.1625e+05
-4.0000e+00   -5.5843e-06   7.1629e+05
-4.0500e+00   -5.6536e-06   7.1636e+05
-4.1000e+00   -5.7224e-06   7.1648e+05
-4.1500e+00   -5.7919e-06   7.1652e+05
-4.2000e+00   -5.8610e-06   7.1660e+05
-4.2500e+00   -5.9303e-06   7.1666e+05
-4.3000e+00   -5.9995e-06   7.1673e+05
-4.3500e+00   -6.0688e-06   7.1678e+05
-4.4000e+00   -6.1380e-06   7.1685e+05
-4.4500e+00   -6.2074e-06   7.1689e+05
-4.5000e+00   -6.2765e-06   7.1696e+05
-4.5500e+00   -6.3459e-06   7.1700e+05
-4.6000e+00   -6.4152e-06   7.1705e+05
-4.6500e+00   -6.4843e-06   7.1712e+05
-4.7000e+00   -6.5535e-06   7.1717e+05
-4.7500e+00   -6.6229e-06   7.1721e+05
-4.8000e+00   -6.6925e-06   7.1722e+05
-4.8500e+00   -6.7618e-06   7.1726e+05
-4.9000e+00   -6.8310e-06   7.1732e+05
-4.9500e+00   -6.9003e-06   7.1736e+05
-5.0000e+00   -6.9696e-06   7.1740e+05
-5.0000e+00   -6.9697e-06   7.1739e+05
-4.9500e+00   -6.9002e-06   7.1737e+05
-4.9000e+00   -6.8309e-06   7.1733e+05
-4.8500e+00   -6.7618e-06   7.1726e+05
-4.8000e+00   -6.6925e-06   7.1722e+05
-4.7500e+00   -6.6229e-06   7.1721e+05
-4.7000e+00   -6.5535e-06   7.1717e+05
-4.6500e+00   -6.4844e-06   7.1711e+05
-4.6000e+00   -6.4153e-06   7.1704e+05
-4.5500e+00   -6.3459e-06   7.1700e+05
-4.5000e+00   -6.2765e-06   7.1696e+05
-4.4500e+00   -6.2074e-06   7.1689e+05
-4.4000e+00   -6.1382e-06   7.1682e+05
-4.3500e+00   -6.0686e-06   7.1680e+05
-4.3000e+00   -5.9996e-06   7.1671e+05
-4.2500e+00   -5.9305e-06   7.1663e+05
-4.2000e+00   -5.8613e-06   7.1656e+05
-4.1500e+00   -5.7919e-06   7.1652e+05
-4.1000e+00   -5.7226e-06   7.1646e+05
-4.0500e+00   -5.6537e-06   7.1635e+05
-4.0000e+00   -5.5843e-06   7.1629e+05
-3.9500e+00   -5.5149e-06   7.1624e+05
-3.9000e+00   -5.4457e-06   7.1616e+05
-3.8500e+00   -5.3764e-06   7.1609e+05
-3.8000e+00   -5.3069e-06   7.1605e+05
-3.7500e+00   -5.2376e-06   7.1598e+05
-3.7000e+00   -5.1681e-06   7.1593e+05
-3.6500e+00   -5.0991e-06   7.1581e+05
-3.6000e+00   -5.0299e-06   7.1572e+05
-3.5500e+00   -4.9603e-06   7.1568e+05
-3.5000e+00   -4.8910e-06   7.1560e+05
-3.4500e+00   -4.8219e-06   7.1549e+05
-3.4000e+00   -4.7528e-06   7.1537e+05
-3.3500e+00   -4.6832e-06   7.1532e+05
-3.3000e+00   -4.6136e-06   7.1528e+05
-3.2500e+00   -4.5443e-06   7.1518e+05
-3.2000e+00   -4.4751e-06   7.1507e+05
-3.1500e+00   -4.4058e-06   7.1497e+05
-3.1000e+00   -4.3364e-06   7.1488e+05
-3.0500e+00   -4.2671e-06   7.1477e+05
-3.0000e+00   -4.1979e-06   7.1464e+05
-2.9500e+00   -4.1285e-06   7.1455e+05
-2.9000e+00   -4.0592e-06   7.1443e+05
-2.8500e+00   -3.9901e-06   7.1427e+05
-2.8000e+00   -3.9208e-06   7.1414e+05
-2.7500e+00   -3.8514e-06   7.1403e+05
-2.7000e+00   -3.7820e-06   7.1391e+05
-2.6500e+00   -3.7128e-06   7.1375e+05
-2.6000e+00   -3.6434e-06   7.1362e+05
-2.5500e+00   -3.5740e-06   7.1349e+05
-2.5000e+00   -3.5045e-06   7.1337e+05
-2.4500e+00   -3.4353e-06   7.1318e+05
-2.4000e+00   -3.3660e-06   7.1301e+05
-2.3500e+00   -3.2966e-06   7.1286e+05
