  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739603.507656                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -3

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   4.5334e-10   0.0000e+00
1.0000e-01   1.5810e-06   6.3251e+04
2.0000e-01   6.3800e-05   3.1348e+03
3.0000e-01   1.7240e-03   1.7401e+02
4.0000e-01   9.2016e-03   4.3471e+01
5.0000e-01   1.9878e-02   2.5153e+01
6.0000e-01   3.1384e-02   1.9118e+01
7.0000e-01   4.2936e-02   1.6303e+01
8.0000e-01   5.4126e-02   1.4780e+01
9.0000e-01   6.0846e-02   1.4791e+01
1.0000e+00   7.0124e-02   1.4260e+01
1.0000e+00   7.0254e-02   1.4234e+01
9.0000e-01   6.0542e-02   1.4866e+01
8.0000e-01   5.0212e-02   1.5932e+01
7.0000e-01   4.3260e-02   1.6181e+01
6.0000e-01   3.1560e-02   1.9011e+01
5.0000e-01   1.9970e-02   2.5038e+01
4.0000e-01   9.2358e-03   4.3310e+01
3.0000e-01   1.7310e-03   1.7331e+02
2.0000e-01   6.4026e-05   3.1237e+03
1.0000e-01   1.5821e-06   6.3207e+04
0.0000e+00   3.4429e-10   0.0000e+00
0.0000e+00   8.1080e-10   0.0000e+00
-1.0000e-01   -1.7136e-07   5.8357e+05
-2.0000e-01   -3.1162e-07   6.4181e+05
-3.0000e-01   -4.5114e-07   6.6498e+05
-4.0000e-01   -5.9016e-07   6.7778e+05
-5.0000e-01   -7.2930e-07   6.8559e+05
-6.0000e-01   -8.6852e-07   6.9083e+05
-7.0000e-01   -1.0076e-06   6.9472e+05
-8.0000e-01   -1.1447e-06   6.9887e+05
-9.0000e-01   -1.2836e-06   7.0115e+05
-1.0000e+00   -1.4226e-06   7.0294e+05
-1.1000e+00   -1.5616e-06   7.0441e+05
-1.2000e+00   -1.7004e-06   7.0572e+05
-1.3000e+00   -1.8389e-06   7.0694e+05
-1.4000e+00   -1.9778e-06   7.0786e+05
-1.5000e+00   -2.1167e-06   7.0865e+05
-1.6000e+00   -2.2556e-06   7.0935e+05
-1.7000e+00   -2.3940e-06   7.1011e+05
-1.8000e+00   -2.5329e-06   7.1065e+05
-1.9000e+00   -2.6717e-06   7.1116e+05
-2.0000e+00   -2.8106e-06   7.1159e+05
-2.1000e+00   -2.9492e-06   7.1206e+05
-2.2000e+00   -3.0880e-06   7.1244e+05
-2.3000e+00   -3.2267e-06   7.1280e+05
-2.4000e+00   -3.3654e-06   7.1314e+05
-2.5000e+00   -3.5041e-06   7.1345e+05
-2.6000e+00   -3.6426e-06   7.1378e+05
-2.7000e+00   -3.7814e-06   7.1402e+05
-2.8000e+00   -3.9200e-06   7.1429e+05
-2.9000e+00   -4.0586e-06   7.1453e+05
-3.0000e+00   -4.1971e-06   7.1478e+05
-3.0000e+00   -4.1971e-06   7.1478e+05
-2.9000e+00   -4.0588e-06   7.1450e+05
-2.8000e+00   -3.9199e-06   7.1430e+05
-2.7000e+00   -3.7813e-06   7.1404e+05
-2.6000e+00   -3.6426e-06   7.1378e+05
-2.5000e+00   -3.5041e-06   7.1345e+05
-2.4000e+00   -3.3653e-06   7.1316e+05
-2.3000e+00   -3.2265e-06   7.1285e+05
-2.2000e+00   -3.0881e-06   7.1241e+05
-2.1000e+00   -2.9495e-06   7.1199e+05
-2.0000e+00   -2.8103e-06   7.1167e+05
-1.9000e+00   -2.6715e-06   7.1121e+05
-1.8000e+00   -2.5329e-06   7.1065e+05
-1.7000e+00   -2.3942e-06   7.1005e+05
-1.6000e+00   -2.2554e-06   7.0941e+05
-1.5000e+00   -2.1165e-06   7.0872e+05
-1.4000e+00   -1.9778e-06   7.0786e+05
-1.3000e+00   -1.8391e-06   7.0687e+05
-1.2000e+00   -1.7003e-06   7.0576e+05
-1.1000e+00   -1.5613e-06   7.0454e+05
-1.0000e+00   -1.4225e-06   7.0299e+05
-9.0000e-01   -1.2838e-06   7.0104e+05
-8.0000e-01   -1.1445e-06   6.9900e+05
-7.0000e-01   -1.0056e-06   6.9610e+05
-6.0000e-01   -8.6840e-07   6.9093e+05
-5.0000e-01   -7.2924e-07   6.8565e+05
-4.0000e-01   -5.9026e-07   6.7767e+05
-3.0000e-01   -4.5100e-07   6.6519e+05
-2.0000e-01   -3.1164e-07   6.4177e+05
-1.0000e-01   -1.7144e-07   5.8329e+05
0.0000e+00   7.1420e-10   0.0000e+00
