  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739603.509253                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -3

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.2522e-09   0.0000e+00
1.0000e-01   2.0974e-06   4.7678e+04
2.0000e-01   6.5010e-05   3.0764e+03
3.0000e-01   1.7310e-03   1.7331e+02
4.0000e-01   9.2236e-03   4.3367e+01
5.0000e-01   1.9946e-02   2.5068e+01
6.0000e-01   3.1522e-02   1.9034e+01
7.0000e-01   4.3172e-02   1.6214e+01
8.0000e-01   5.4516e-02   1.4675e+01
9.0000e-01   6.0942e-02   1.4768e+01
1.0000e+00   7.0212e-02   1.4243e+01
1.0000e+00   7.0290e-02   1.4227e+01
9.0000e-01   6.0540e-02   1.4866e+01
8.0000e-01   5.0212e-02   1.5932e+01
7.0000e-01   4.2420e-02   1.6502e+01
6.0000e-01   3.0990e-02   1.9361e+01
5.0000e-01   1.9640e-02   2.5458e+01
4.0000e-01   9.1174e-03   4.3872e+01
3.0000e-01   1.7224e-03   1.7418e+02
2.0000e-01   6.5162e-05   3.0693e+03
1.0000e-01   2.0958e-06   4.7714e+04
0.0000e+00   1.0753e-09   0.0000e+00
0.0000e+00   2.1682e-09   0.0000e+00
-1.0000e-01   -6.7922e-07   1.4723e+05
-2.0000e-01   -1.3269e-06   1.5073e+05
-3.0000e-01   -1.9760e-06   1.5182e+05
-4.0000e-01   -2.6245e-06   1.5241e+05
-5.0000e-01   -3.2725e-06   1.5279e+05
-6.0000e-01   -3.9205e-06   1.5304e+05
-7.0000e-01   -4.5696e-06   1.5319e+05
-8.0000e-01   -5.2183e-06   1.5331e+05
-9.0000e-01   -5.8658e-06   1.5343e+05
-1.0000e+00   -6.5138e-06   1.5352e+05
-1.1000e+00   -7.1638e-06   1.5355e+05
-1.2000e+00   -7.8118e-06   1.5361e+05
-1.3000e+00   -8.4580e-06   1.5370e+05
-1.4000e+00   -9.1058e-06   1.5375e+05
-1.5000e+00   -9.7545e-06   1.5378e+05
-1.6000e+00   -1.0403e-05   1.5380e+05
-1.7000e+00   -1.1051e-05   1.5384e+05
-1.8000e+00   -1.1698e-05   1.5387e+05
-1.9000e+00   -1.2346e-05   1.5390e+05
-2.0000e+00   -1.2990e-05   1.5396e+05
-2.1000e+00   -1.3636e-05   1.5400e+05
-2.2000e+00   -1.4286e-05   1.5400e+05
-2.3000e+00   -1.4932e-05   1.5403e+05
-2.4000e+00   -1.5578e-05   1.5406e+05
-2.5000e+00   -1.6224e-05   1.5409e+05
-2.6000e+00   -1.6870e-05   1.5412e+05
-2.7000e+00   -1.7516e-05   1.5414e+05
-2.8000e+00   -1.8164e-05   1.5415e+05
-2.9000e+00   -1.8810e-05   1.5417e+05
-3.0000e+00   -1.9458e-05   1.5418e+05
-3.0000e+00   -1.9456e-05   1.5419e+05
-2.9000e+00   -1.8808e-05   1.5419e+05
-2.8000e+00   -1.8162e-05   1.5417e+05
-2.7000e+00   -1.7514e-05   1.5416e+05
-2.6000e+00   -1.6868e-05   1.5414e+05
-2.5000e+00   -1.6220e-05   1.5413e+05
-2.4000e+00   -1.5574e-05   1.5410e+05
-2.3000e+00   -1.4924e-05   1.5411e+05
-2.2000e+00   -1.4280e-05   1.5406e+05
-2.1000e+00   -1.3630e-05   1.5407e+05
-2.0000e+00   -1.2986e-05   1.5401e+05
-1.9000e+00   -1.2334e-05   1.5405e+05
-1.8000e+00   -1.1690e-05   1.5398e+05
-1.7000e+00   -1.1042e-05   1.5396e+05
-1.6000e+00   -1.0396e-05   1.5391e+05
-1.5000e+00   -9.7459e-06   1.5391e+05
-1.4000e+00   -9.0978e-06   1.5388e+05
-1.3000e+00   -8.4505e-06   1.5384e+05
-1.2000e+00   -7.8048e-06   1.5375e+05
-1.1000e+00   -7.1563e-06   1.5371e+05
-1.0000e+00   -6.5082e-06   1.5365e+05
-9.0000e-01   -5.8609e-06   1.5356e+05
-8.0000e-01   -5.2135e-06   1.5345e+05
-7.0000e-01   -4.5650e-06   1.5334e+05
-6.0000e-01   -3.9172e-06   1.5317e+05
-5.0000e-01   -3.2702e-06   1.5290e+05
-4.0000e-01   -2.6223e-06   1.5254e+05
-3.0000e-01   -1.9742e-06   1.5196e+05
-2.0000e-01   -1.3259e-06   1.5084e+05
-1.0000e-01   -6.7898e-07   1.4728e+05
0.0000e+00   1.9681e-09   0.0000e+00
