  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739603.467181                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   7.6596e-05   0.0000e+00
1.0000e-01   6.3256e-03   1.5809e+01
2.0000e-01   1.2616e-02   1.5853e+01
3.0000e-01   1.8850e-02   1.5915e+01
4.0000e-01   2.5012e-02   1.5992e+01
5.0000e-01   3.1072e-02   1.6092e+01
6.0000e-01   3.7030e-02   1.6203e+01
7.0000e-01   4.2868e-02   1.6329e+01
8.0000e-01   4.8574e-02   1.6470e+01
9.0000e-01   5.4136e-02   1.6625e+01
1.0000e+00   5.9564e-02   1.6789e+01
1.1000e+00   6.4814e-02   1.6972e+01
1.2000e+00   6.9878e-02   1.7173e+01
1.3000e+00   7.3436e-02   1.7702e+01
1.4000e+00   7.7914e-02   1.7969e+01
1.5000e+00   8.2576e-02   1.8165e+01
1.6000e+00   8.7064e-02   1.8377e+01
1.7000e+00   9.1546e-02   1.8570e+01
1.8000e+00   9.5974e-02   1.8755e+01
1.9000e+00   1.0000e-01   1.9000e+01
2.0000e+00   1.0000e-01   2.0000e+01
2.1000e+00   1.0000e-01   2.0999e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.3000e+00   1.0000e-01   2.3000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.5000e+00   1.0000e-01   2.5000e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.7000e+00   1.0000e-01   2.7000e+01
2.8000e+00   1.0000e-01   2.8000e+01
2.9000e+00   1.0000e-01   2.9000e+01
3.0000e+00   1.0000e-01   2.9999e+01
3.1000e+00   1.0000e-01   3.0999e+01
3.2000e+00   1.0000e-01   3.2000e+01
3.3000e+00   1.0000e-01   3.3000e+01
3.4000e+00   1.0000e-01   3.4000e+01
3.5000e+00   1.0000e-01   3.4999e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.7000e+00   1.0000e-01   3.7000e+01
3.8000e+00   1.0000e-01   3.8000e+01
3.9000e+00   1.0000e-01   3.9000e+01
4.0000e+00   1.0000e-01   4.0000e+01
4.1000e+00   1.0000e-01   4.1000e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.3000e+00   1.0000e-01   4.3000e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.5000e+00   1.0000e-01   4.5000e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.7000e+00   1.0000e-01   4.7000e+01
4.8000e+00   1.0000e-01   4.8000e+01
4.9000e+00   1.0000e-01   4.9000e+01
5.0000e+00   1.0000e-01   5.0000e+01
5.0000e+00   1.0000e-01   5.0000e+01
4.9000e+00   1.0000e-01   4.9000e+01
4.8000e+00   1.0000e-01   4.8000e+01
4.7000e+00   1.0000e-01   4.6998e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.5000e+00   1.0000e-01   4.5000e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.3000e+00   9.9998e-02   4.3001e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.1000e+00   1.0000e-01   4.0998e+01
4.0000e+00   1.0000e-01   4.0000e+01
3.9000e+00   1.0000e-01   3.9000e+01
3.8000e+00   9.9998e-02   3.8001e+01
3.7000e+00   1.0000e-01   3.7000e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.5000e+00   1.0000e-01   3.5000e+01
3.4000e+00   1.0000e-01   3.4000e+01
3.3000e+00   1.0000e-01   3.3000e+01
3.2000e+00   1.0000e-01   3.2000e+01
3.1000e+00   1.0000e-01   3.0999e+01
3.0000e+00   1.0000e-01   3.0000e+01
2.9000e+00   1.0000e-01   2.9000e+01
2.8000e+00   1.0000e-01   2.8000e+01
2.7000e+00   1.0000e-01   2.7000e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.5000e+00   1.0000e-01   2.5000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.3000e+00   1.0000e-01   2.3000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.1000e+00   1.0000e-01   2.1000e+01
2.0000e+00   1.0000e-01   2.0000e+01
1.9000e+00   9.8702e-02   1.9250e+01
1.8000e+00   9.4524e-02   1.9043e+01
1.7000e+00   9.0218e-02   1.8843e+01
1.6000e+00   8.5614e-02   1.8689e+01
1.5000e+00   8.1078e-02   1.8501e+01
1.4000e+00   7.6506e-02   1.8299e+01
1.3000e+00   7.2338e-02   1.7971e+01
1.2000e+00   6.7476e-02   1.7784e+01
1.1000e+00   6.2430e-02   1.7620e+01
1.0000e+00   5.7270e-02   1.7461e+01
9.0000e-01   5.2808e-02   1.7043e+01
8.0000e-01   4.7552e-02   1.6824e+01
7.0000e-01   4.1934e-02   1.6693e+01
6.0000e-01   3.6192e-02   1.6578e+01
5.0000e-01   3.0346e-02   1.6477e+01
4.0000e-01   2.4414e-02   1.6384e+01
3.0000e-01   1.8392e-02   1.6311e+01
2.0000e-01   1.2308e-02   1.6250e+01
1.0000e-01   6.1726e-03   1.6201e+01
0.0000e+00   1.1500e-05   0.0000e+00
0.0000e+00   7.3396e-05   0.0000e+00
-1.0000e-01   -6.1542e-03   1.6249e+01
-2.0000e-01   -1.2284e-02   1.6281e+01
-3.0000e-01   -1.8390e-02   1.6313e+01
-4.0000e-01   -2.4418e-02   1.6381e+01
-5.0000e-01   -3.0368e-02   1.6465e+01
-6.0000e-01   -3.6214e-02   1.6568e+01
-7.0000e-01   -4.1954e-02   1.6685e+01
-8.0000e-01   -4.7576e-02   1.6815e+01
-9.0000e-01   -5.3066e-02   1.6960e+01
-1.0000e+00   -5.8428e-02   1.7115e+01
-1.1000e+00   -6.3654e-02   1.7281e+01
-1.2000e+00   -6.8766e-02   1.7450e+01
-1.3000e+00   -7.3650e-02   1.7651e+01
-1.4000e+00   -7.7104e-02   1.8157e+01
-1.5000e+00   -8.1090e-02   1.8498e+01
-1.6000e+00   -8.5218e-02   1.8775e+01
-1.7000e+00   -8.9126e-02   1.9074e+01
-1.8000e+00   -9.2896e-02   1.9377e+01
-1.9000e+00   -9.6474e-02   1.9694e+01
-2.0000e+00   -9.9646e-02   2.0071e+01
-2.1000e+00   -9.9992e-02   2.1002e+01
-2.2000e+00   -9.9992e-02   2.2002e+01
-2.3000e+00   -9.9992e-02   2.3002e+01
-2.4000e+00   -9.9992e-02   2.4002e+01
-2.5000e+00   -9.9992e-02   2.5002e+01
-2.6000e+00   -9.9992e-02   2.6002e+01
-2.7000e+00   -9.9992e-02   2.7002e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-2.9000e+00   -9.9992e-02   2.9002e+01
-3.0000e+00   -9.9994e-02   3.0002e+01
-3.1000e+00   -9.9992e-02   3.1002e+01
-3.2000e+00   -9.9994e-02   3.2002e+01
-3.3000e+00   -9.9992e-02   3.3003e+01
-3.4000e+00   -9.9992e-02   3.4003e+01
-3.5000e+00   -9.9990e-02   3.5004e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.7000e+00   -9.9992e-02   3.7003e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-3.9000e+00   -9.9992e-02   3.9003e+01
-4.0000e+00   -9.9992e-02   4.0003e+01
-4.1000e+00   -9.9992e-02   4.1003e+01
-4.2000e+00   -9.9994e-02   4.2003e+01
-4.3000e+00   -9.9992e-02   4.3003e+01
-4.4000e+00   -9.9994e-02   4.4003e+01
-4.5000e+00   -9.9992e-02   4.5004e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.7000e+00   -9.9990e-02   4.7005e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-4.9000e+00   -9.9992e-02   4.9004e+01
-5.0000e+00   -9.9992e-02   5.0004e+01
-5.0000e+00   -9.9986e-02   5.0007e+01
-4.9000e+00   -9.9986e-02   4.9007e+01
-4.8000e+00   -9.9984e-02   4.8008e+01
-4.7000e+00   -9.9986e-02   4.7007e+01
-4.6000e+00   -9.9986e-02   4.6006e+01
-4.5000e+00   -9.9986e-02   4.5006e+01
-4.4000e+00   -9.9986e-02   4.4006e+01
-4.3000e+00   -9.9986e-02   4.3006e+01
-4.2000e+00   -9.9986e-02   4.2006e+01
-4.1000e+00   -9.9984e-02   4.1007e+01
-4.0000e+00   -9.9986e-02   4.0006e+01
-3.9000e+00   -9.9986e-02   3.9005e+01
-3.8000e+00   -9.9984e-02   3.8006e+01
-3.7000e+00   -9.9984e-02   3.7006e+01
-3.6000e+00   -9.9986e-02   3.6005e+01
-3.5000e+00   -9.9984e-02   3.5006e+01
-3.4000e+00   -9.9986e-02   3.4005e+01
-3.3000e+00   -9.9984e-02   3.3005e+01
-3.2000e+00   -9.9984e-02   3.2005e+01
-3.1000e+00   -9.9986e-02   3.1004e+01
-3.0000e+00   -9.9984e-02   3.0005e+01
-2.9000e+00   -9.9986e-02   2.9004e+01
-2.8000e+00   -9.9986e-02   2.8004e+01
-2.7000e+00   -9.9984e-02   2.7004e+01
-2.6000e+00   -9.9986e-02   2.6004e+01
-2.5000e+00   -9.9986e-02   2.5004e+01
-2.4000e+00   -9.9986e-02   2.4003e+01
-2.3000e+00   -9.9984e-02   2.3004e+01
-2.2000e+00   -9.9986e-02   2.2003e+01
-2.1000e+00   -9.9986e-02   2.1003e+01
-2.0000e+00   -9.9986e-02   2.0003e+01
-1.9000e+00   -9.9986e-02   1.9003e+01
-1.8000e+00   -9.5986e-02   1.8753e+01
-1.7000e+00   -9.1770e-02   1.8525e+01
-1.6000e+00   -8.7384e-02   1.8310e+01
-1.5000e+00   -8.2850e-02   1.8105e+01
-1.4000e+00   -7.8242e-02   1.7893e+01
-1.3000e+00   -7.3886e-02   1.7595e+01
-1.2000e+00   -6.9062e-02   1.7376e+01
-1.1000e+00   -6.3964e-02   1.7197e+01
-1.0000e+00   -5.8722e-02   1.7029e+01
-9.0000e-01   -5.3340e-02   1.6873e+01
-8.0000e-01   -4.7828e-02   1.6727e+01
