  Measurement Number     Measurement type
                  24                DC IV

      Measurement ID             SeriesID
       739603.583334                    0

         MeasureMode                Bias1                Bias2
                   2                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                 0.01                1e-05

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -1.3080e-11   -0.0000e+00
-5.0000e-02   -2.0181e-10   2.4776e+08
-1.0000e-01   -4.3132e-10   2.3185e+08
-1.5000e-01   -7.5164e-10   1.9956e+08
-2.0000e-01   -1.1622e-09   1.7209e+08
-2.5000e-01   -1.6449e-09   1.5198e+08
-3.0000e-01   -2.2713e-09   1.3208e+08
-3.5000e-01   -8.7016e-06   4.0222e+04
-4.0000e-01   -9.9970e-06   4.0012e+04
-4.5000e-01   -9.9893e-06   4.5048e+04
-5.0000e-01   -9.9988e-06   5.0006e+04
-5.5000e-01   -9.9990e-06   5.5006e+04
-6.0000e-01   -9.9979e-06   6.0013e+04
-6.5000e-01   -1.0003e-05   6.4981e+04
-7.0000e-01   -1.0002e-05   6.9988e+04
-7.5000e-01   -9.9908e-06   7.5069e+04
-8.0000e-01   -1.0001e-05   7.9994e+04
-8.5000e-01   -1.0001e-05   8.4994e+04
-9.0000e-01   -9.9999e-06   9.0001e+04
-9.5000e-01   -1.0003e-05   9.4975e+04
-1.0000e+00   -9.9977e-06   1.0002e+05
-1.0000e+00   -1.0000e-05   9.9997e+04
-9.5000e-01   -9.9993e-06   9.5007e+04
-9.0000e-01   -9.9921e-06   9.0071e+04
-8.5000e-01   -1.0000e-05   8.4997e+04
-8.0000e-01   -1.0000e-05   7.9999e+04
-7.5000e-01   -9.9991e-06   7.5007e+04
-7.0000e-01   -9.9999e-06   7.0001e+04
-6.5000e-01   -9.9996e-06   6.5003e+04
-6.0000e-01   -9.9994e-06   6.0004e+04
-5.5000e-01   -1.0000e-05   5.4999e+04
-5.0000e-01   -9.7809e-06   5.1120e+04
-4.5000e-01   -9.9998e-06   4.5001e+04
-4.0000e-01   -9.9994e-06   4.0002e+04
-3.5000e-01   -1.0000e-05   3.4999e+04
-3.0000e-01   -9.9993e-06   3.0002e+04
-2.5000e-01   -1.0001e-05   2.4998e+04
-2.0000e-01   -9.8570e-06   2.0290e+04
-1.5000e-01   -7.5183e-06   1.9951e+04
-1.0000e-01   -3.8274e-10   2.6127e+08
-5.0000e-02   -1.2406e-10   4.0303e+08
0.0000e+00   6.1110e-11   0.0000e+00
0.0000e+00   1.5570e-11   0.0000e+00
5.0000e-02   2.1455e-10   2.3305e+08
1.0000e-01   4.6634e-10   2.1444e+08
1.5000e-01   7.6053e-10   1.9723e+08
2.0000e-01   1.1502e-09   1.7388e+08
2.5000e-01   1.6638e-09   1.5026e+08
3.0000e-01   2.2094e-09   1.3578e+08
3.5000e-01   2.8642e-09   1.2220e+08
4.0000e-01   3.5067e-09   1.1407e+08
4.5000e-01   4.3664e-09   1.0306e+08
5.0000e-01   5.3033e-09   9.4281e+07
5.5000e-01   6.3156e-09   8.7086e+07
6.0000e-01   7.2770e-09   8.2452e+07
6.5000e-01   8.3342e-09   7.7992e+07
7.0000e-01   9.7232e-09   7.1993e+07
7.5000e-01   1.1452e-08   6.5490e+07
8.0000e-01   1.3162e-08   6.0779e+07
8.5000e-01   1.5229e-08   5.5814e+07
9.0000e-01   1.7336e-08   5.1916e+07
9.5000e-01   1.9816e-08   4.7941e+07
1.0000e+00   2.2270e-08   4.4903e+07
1.0000e+00   2.2239e-08   4.4966e+07
9.5000e-01   1.9582e-08   4.8515e+07
9.0000e-01   1.7078e-08   5.2699e+07
8.5000e-01   1.4800e-08   5.7432e+07
8.0000e-01   1.2814e-08   6.2434e+07
7.5000e-01   1.0955e-08   6.8461e+07
7.0000e-01   9.2332e-09   7.5813e+07
6.5000e-01   7.8504e-09   8.2798e+07
6.0000e-01   6.7947e-09   8.8304e+07
5.5000e-01   5.5574e-09   9.8967e+07
5.0000e-01   4.4759e-09   1.1171e+08
4.5000e-01   3.6252e-09   1.2413e+08
4.0000e-01   2.7959e-09   1.4307e+08
3.5000e-01   2.1618e-09   1.6190e+08
3.0000e-01   1.6195e-09   1.8524e+08
2.5000e-01   1.0852e-09   2.3037e+08
2.0000e-01   7.1286e-10   2.8056e+08
1.5000e-01   4.0944e-10   3.6635e+08
1.0000e-01   1.4886e-10   6.7177e+08
5.0000e-02   -5.9010e-11   -8.4731e+08
0.0000e+00   -1.9607e-10   -0.0000e+00
