  Measurement Number     Measurement type
                  22                DC IV

      Measurement ID             SeriesID
       739603.581459                    0

         MeasureMode                Bias1                Bias2
                   1                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9992e-02   5.0004e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.0000e+00   -9.9990e-02   4.0004e+01
-3.8000e+00   -9.9992e-02   3.8003e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.2000e+00   -9.9992e-02   3.2003e+01
-3.0000e+00   -9.9992e-02   3.0002e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-2.6000e+00   -9.9984e-02   2.6004e+01
-2.4000e+00   -9.9986e-02   2.4003e+01
-2.2000e+00   -9.9984e-02   2.2004e+01
-2.0000e+00   -9.9986e-02   2.0003e+01
-1.8000e+00   -9.9986e-02   1.8003e+01
-1.6000e+00   -9.9984e-02   1.6003e+01
-1.4000e+00   -9.9984e-02   1.4002e+01
-1.2000e+00   -9.3018e-02   1.2901e+01
-1.0000e+00   -7.8964e-02   1.2664e+01
-8.0000e-01   -6.4214e-02   1.2458e+01
-6.0000e-01   -4.8820e-02   1.2290e+01
-4.0000e-01   -3.2890e-02   1.2162e+01
-2.0000e-01   -1.6540e-02   1.2092e+01
0.0000e+00   9.2204e-05   0.0000e+00
2.0000e-01   1.6614e-02   1.2038e+01
4.0000e-01   3.2950e-02   1.2140e+01
6.0000e-01   4.8826e-02   1.2289e+01
8.0000e-01   6.4142e-02   1.2472e+01
1.0000e+00   7.8850e-02   1.2682e+01
1.2000e+00   9.2904e-02   1.2917e+01
1.4000e+00   1.0000e-01   1.4000e+01
1.6000e+00   1.0000e-01   1.6000e+01
1.8000e+00   1.0000e-01   1.8000e+01
2.0000e+00   1.0000e-01   2.0000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.6000e+00   9.9998e-02   2.6001e+01
2.8000e+00   1.0000e-01   2.7999e+01
3.0000e+00   1.0000e-01   3.0000e+01
3.2000e+00   1.0000e-01   3.2000e+01
3.4000e+00   1.0000e-01   3.3999e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.8000e+00   1.0000e-01   3.8000e+01
4.0000e+00   1.0000e-01   4.0000e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.4000e+00   1.0000e-01   4.3999e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.8000e+00   1.0000e-01   4.7999e+01
5.0000e+00   1.0000e-01   5.0000e+01
5.0000e+00   9.9998e-02   5.0001e+01
4.8000e+00   1.0000e-01   4.8000e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.0000e+00   1.0000e-01   4.0000e+01
3.8000e+00   1.0000e-01   3.8000e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.4000e+00   1.0000e-01   3.3999e+01
3.2000e+00   1.0000e-01   3.2000e+01
3.0000e+00   1.0000e-01   2.9999e+01
2.8000e+00   1.0000e-01   2.8000e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.0000e+00   1.0000e-01   2.0000e+01
1.8000e+00   1.0000e-01   1.8000e+01
1.6000e+00   1.0000e-01   1.6000e+01
1.4000e+00   1.0000e-01   1.4000e+01
1.2000e+00   9.3364e-02   1.2853e+01
1.0000e+00   7.9316e-02   1.2608e+01
8.0000e-01   6.4548e-02   1.2394e+01
6.0000e-01   4.9114e-02   1.2216e+01
4.0000e-01   3.3132e-02   1.2073e+01
2.0000e-01   1.6702e-02   1.1975e+01
0.0000e+00   1.5012e-05   0.0000e+00
-2.0000e-01   -1.6650e-02   1.2012e+01
-4.0000e-01   -3.3116e-02   1.2079e+01
-6.0000e-01   -4.9152e-02   1.2207e+01
-8.0000e-01   -6.4638e-02   1.2377e+01
-1.0000e+00   -7.9512e-02   1.2577e+01
-1.2000e+00   -9.3732e-02   1.2802e+01
-1.4000e+00   -9.9990e-02   1.4001e+01
-1.6000e+00   -9.9990e-02   1.6002e+01
-1.8000e+00   -9.9992e-02   1.8001e+01
-2.0000e+00   -9.9992e-02   2.0002e+01
-2.2000e+00   -9.9992e-02   2.2002e+01
-2.4000e+00   -9.9992e-02   2.4002e+01
-2.6000e+00   -9.9992e-02   2.6002e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-3.0000e+00   -9.9992e-02   3.0002e+01
-3.2000e+00   -9.9992e-02   3.2003e+01
-3.4000e+00   -9.9992e-02   3.4003e+01
-3.6000e+00   -9.9994e-02   3.6002e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-4.0000e+00   -9.9992e-02   4.0003e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-5.0000e+00   -9.9992e-02   5.0004e+01
