  Measurement Number     Measurement type
                  10                DC IV

      Measurement ID             SeriesID
       739603.580389                    0

         MeasureMode                Bias1                Bias2
                   3                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9995e-02   5.0003e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-4.6000e+00   -9.9995e-02   4.6002e+01
-4.4000e+00   -9.9995e-02   4.4002e+01
-4.2000e+00   -9.9985e-02   4.2006e+01
-4.0000e+00   -9.9995e-02   4.0002e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.4000e+00   -9.9995e-02   3.4002e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-2.8000e+00   -9.9990e-02   2.8003e+01
-2.6000e+00   -9.9985e-02   2.6004e+01
-2.4000e+00   -9.9995e-02   2.4001e+01
-2.2000e+00   -9.9990e-02   2.2002e+01
-2.0000e+00   -9.2680e-02   2.1580e+01
-1.8000e+00   -8.1640e-02   2.2048e+01
-1.6000e+00   -7.0420e-02   2.2721e+01
-1.4000e+00   -5.7165e-02   2.4491e+01
-1.2000e+00   -2.7005e-02   4.4436e+01
-1.0000e+00   -2.0960e-02   4.7710e+01
-8.0000e-01   -1.5580e-02   5.1348e+01
-6.0000e-01   -6.5800e-03   9.1185e+01
-4.0000e-01   -4.1600e-03   9.6154e+01
-2.0000e-01   -1.9800e-03   1.0101e+02
0.0000e+00   2.0000e-05   0.0000e+00
2.0000e-01   2.0050e-03   9.9751e+01
4.0000e-01   4.2400e-03   9.4340e+01
6.0000e-01   1.0530e-02   5.6980e+01
8.0000e-01   1.7550e-02   4.5584e+01
1.0000e+00   2.5290e-02   3.9541e+01
1.2000e+00   5.0970e-02   2.3543e+01
1.4000e+00   6.0835e-02   2.3013e+01
1.6000e+00   7.6460e-02   2.0926e+01
1.8000e+00   9.0340e-02   1.9925e+01
2.0000e+00   1.0001e-01   1.9998e+01
2.2000e+00   1.0001e-01   2.1998e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.8000e+00   1.0001e-01   2.7997e+01
3.0000e+00   1.0001e-01   2.9997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.4000e+00   1.0001e-01   3.3998e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.8000e+00   1.0001e-01   3.7996e+01
4.0000e+00   1.0001e-01   3.9996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.4000e+00   1.0001e-01   4.3998e+01
4.6000e+00   1.0001e-01   4.5998e+01
4.8000e+00   1.0001e-01   4.7995e+01
5.0000e+00   1.0001e-01   4.9995e+01
5.0000e+00   1.0001e-01   4.9995e+01
4.8000e+00   1.0001e-01   4.7995e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.0000e+00   1.0001e-01   3.9996e+01
3.8000e+00   1.0001e-01   3.7996e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.0000e+00   1.0001e-01   2.9997e+01
2.8000e+00   1.0001e-01   2.7997e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.2000e+00   1.0002e-01   2.1997e+01
2.0000e+00   1.0001e-01   1.9998e+01
1.8000e+00   9.6750e-02   1.8605e+01
1.6000e+00   8.8280e-02   1.8124e+01
1.4000e+00   7.9145e-02   1.7689e+01
1.2000e+00   6.9390e-02   1.7294e+01
1.0000e+00   5.9035e-02   1.6939e+01
8.0000e-01   4.8105e-02   1.6630e+01
6.0000e-01   3.6635e-02   1.6378e+01
4.0000e-01   2.4725e-02   1.6178e+01
2.0000e-01   1.2470e-02   1.6038e+01
0.0000e+00   3.5000e-05   0.0000e+00
-2.0000e-01   -1.2410e-02   1.6116e+01
-4.0000e-01   -2.4690e-02   1.6201e+01
-6.0000e-01   -3.6645e-02   1.6373e+01
-8.0000e-01   -4.8175e-02   1.6606e+01
-1.0000e+00   -5.9175e-02   1.6899e+01
-1.2000e+00   -6.9625e-02   1.7235e+01
-1.4000e+00   -7.9475e-02   1.7616e+01
-1.6000e+00   -8.8735e-02   1.8031e+01
-1.8000e+00   -9.0660e-02   1.9854e+01
-2.0000e+00   -9.4375e-02   2.1192e+01
-2.2000e+00   -9.9995e-02   2.2001e+01
-2.4000e+00   -9.9990e-02   2.4002e+01
-2.6000e+00   -9.9990e-02   2.6003e+01
-2.8000e+00   -9.9990e-02   2.8003e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-3.2000e+00   -9.9990e-02   3.2003e+01
-3.4000e+00   -9.9995e-02   3.4002e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-4.0000e+00   -9.9990e-02   4.0004e+01
-4.2000e+00   -9.9990e-02   4.2004e+01
-4.4000e+00   -9.9995e-02   4.4002e+01
-4.6000e+00   -9.9990e-02   4.6005e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-5.0000e+00   -9.9990e-02   5.0005e+01
