  Measurement Number     Measurement type
                  13                DC IV

      Measurement ID             SeriesID
       739603.580828                   55

         MeasureMode                Bias1                Bias2
                   3                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9990e-02   5.0005e+01
-4.8000e+00   -9.9995e-02   4.8002e+01
-4.6000e+00   -9.9985e-02   4.6007e+01
-4.4000e+00   -9.9995e-02   4.4002e+01
-4.2000e+00   -9.9995e-02   4.2002e+01
-4.0000e+00   -9.9995e-02   4.0002e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-3.6000e+00   -9.9995e-02   3.6002e+01
-3.4000e+00   -9.9985e-02   3.4005e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-2.8000e+00   -9.9995e-02   2.8001e+01
-2.6000e+00   -9.9995e-02   2.6001e+01
-2.4000e+00   -9.9995e-02   2.4001e+01
-2.2000e+00   -9.9995e-02   2.2001e+01
-2.0000e+00   -9.3430e-02   2.1406e+01
-1.8000e+00   -8.2800e-02   2.1739e+01
-1.6000e+00   -7.0925e-02   2.2559e+01
-1.4000e+00   -5.5355e-02   2.5291e+01
-1.2000e+00   -2.8655e-02   4.1878e+01
-1.0000e+00   -2.3060e-02   4.3365e+01
-8.0000e-01   -1.8490e-02   4.3267e+01
-6.0000e-01   -1.3365e-02   4.4893e+01
-4.0000e-01   -9.0000e-03   4.4444e+01
-2.0000e-01   -4.5150e-03   4.4297e+01
0.0000e+00   3.0000e-05   0.0000e+00
2.0000e-01   4.5600e-03   4.3860e+01
4.0000e-01   9.6450e-03   4.1472e+01
6.0000e-01   1.2005e-02   4.9979e+01
8.0000e-01   1.8985e-02   4.2139e+01
1.0000e+00   2.7090e-02   3.6914e+01
1.2000e+00   3.5035e-02   3.4251e+01
1.4000e+00   5.9500e-02   2.3529e+01
1.6000e+00   7.8045e-02   2.0501e+01
1.8000e+00   9.1565e-02   1.9658e+01
2.0000e+00   1.0001e-01   1.9998e+01
2.2000e+00   1.0001e-01   2.1998e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.8000e+00   1.0001e-01   2.7997e+01
3.0000e+00   1.0001e-01   2.9997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.8000e+00   1.0001e-01   3.7996e+01
4.0000e+00   1.0001e-01   3.9996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.4000e+00   1.0001e-01   4.3998e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.8000e+00   1.0001e-01   4.7995e+01
5.0000e+00   1.0001e-01   4.9995e+01
5.0000e+00   1.0001e-01   4.9995e+01
4.8000e+00   1.0001e-01   4.7998e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.0000e+00   1.0001e-01   3.9998e+01
3.8000e+00   1.0001e-01   3.7996e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.0000e+00   1.0001e-01   2.9997e+01
2.8000e+00   1.0001e-01   2.7997e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.2000e+00   1.0001e-01   2.1998e+01
2.0000e+00   1.0001e-01   1.9998e+01
1.8000e+00   9.7385e-02   1.8483e+01
1.6000e+00   8.8930e-02   1.7992e+01
1.4000e+00   7.9790e-02   1.7546e+01
1.2000e+00   6.9985e-02   1.7147e+01
1.0000e+00   5.9570e-02   1.6787e+01
8.0000e-01   4.8550e-02   1.6478e+01
6.0000e-01   3.6985e-02   1.6223e+01
4.0000e-01   2.4960e-02   1.6026e+01
2.0000e-01   1.2590e-02   1.5886e+01
0.0000e+00   4.0000e-05   0.0000e+00
-2.0000e-01   -1.2530e-02   1.5962e+01
-4.0000e-01   -2.4925e-02   1.6048e+01
-6.0000e-01   -3.7000e-02   1.6216e+01
-8.0000e-01   -4.8610e-02   1.6458e+01
-1.0000e+00   -5.9705e-02   1.6749e+01
-1.2000e+00   -7.0220e-02   1.7089e+01
-1.4000e+00   -8.0100e-02   1.7478e+01
-1.6000e+00   -8.9370e-02   1.7903e+01
-1.8000e+00   -8.4760e-02   2.1236e+01
-2.0000e+00   -9.3760e-02   2.1331e+01
-2.2000e+00   -9.9995e-02   2.2001e+01
-2.4000e+00   -9.9990e-02   2.4002e+01
-2.6000e+00   -9.9995e-02   2.6001e+01
-2.8000e+00   -9.9995e-02   2.8001e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.4000e+00   -9.9995e-02   3.4002e+01
-3.6000e+00   -9.9995e-02   3.6002e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-4.0000e+00   -9.9995e-02   4.0002e+01
-4.2000e+00   -9.9995e-02   4.2002e+01
-4.4000e+00   -9.9990e-02   4.4004e+01
-4.6000e+00   -9.9995e-02   4.6002e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-5.0000e+00   -9.9990e-02   5.0005e+01
