  Measurement Number     Measurement type
                  12                DC IV

      Measurement ID             SeriesID
       739603.580757                    0

         MeasureMode                Bias1                Bias2
                   3                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9995e-02   5.0003e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-4.6000e+00   -9.9985e-02   4.6007e+01
-4.4000e+00   -9.9990e-02   4.4004e+01
-4.2000e+00   -9.9995e-02   4.2002e+01
-4.0000e+00   -9.9995e-02   4.0002e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.4000e+00   -9.9995e-02   3.4002e+01
-3.2000e+00   -9.9990e-02   3.2003e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-2.8000e+00   -9.9990e-02   2.8003e+01
-2.6000e+00   -9.9995e-02   2.6001e+01
-2.4000e+00   -9.9990e-02   2.4002e+01
-2.2000e+00   -9.9990e-02   2.2002e+01
-2.0000e+00   -9.3860e-02   2.1308e+01
-1.8000e+00   -8.3105e-02   2.1659e+01
-1.6000e+00   -7.1575e-02   2.2354e+01
-1.4000e+00   -5.8375e-02   2.3983e+01
-1.2000e+00   -2.8605e-02   4.1951e+01
-1.0000e+00   -2.3115e-02   4.3262e+01
-8.0000e-01   -1.8710e-02   4.2758e+01
-6.0000e-01   -1.2830e-02   4.6765e+01
-4.0000e-01   -9.0650e-03   4.4126e+01
-2.0000e-01   -4.6850e-03   4.2689e+01
0.0000e+00   3.0000e-05   0.0000e+00
2.0000e-01   4.7300e-03   4.2283e+01
4.0000e-01   8.6300e-03   4.6350e+01
6.0000e-01   1.2000e-02   5.0000e+01
8.0000e-01   1.9395e-02   4.1248e+01
1.0000e+00   2.6840e-02   3.7258e+01
1.2000e+00   5.2985e-02   2.2648e+01
1.4000e+00   6.3700e-02   2.1978e+01
1.6000e+00   7.9400e-02   2.0151e+01
1.8000e+00   9.1990e-02   1.9567e+01
2.0000e+00   1.0001e-01   1.9998e+01
2.2000e+00   1.0001e-01   2.1998e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.8000e+00   1.0001e-01   2.7997e+01
3.0000e+00   1.0001e-01   2.9997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.8000e+00   1.0001e-01   3.7998e+01
4.0000e+00   1.0001e-01   3.9996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.8000e+00   1.0001e-01   4.7995e+01
5.0000e+00   1.0001e-01   4.9995e+01
5.0000e+00   1.0001e-01   4.9995e+01
4.8000e+00   1.0001e-01   4.7995e+01
4.6000e+00   1.0002e-01   4.5993e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.2000e+00   1.0002e-01   4.1994e+01
4.0000e+00   1.0001e-01   3.9996e+01
3.8000e+00   1.0001e-01   3.7996e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.0000e+00   1.0001e-01   2.9997e+01
2.8000e+00   1.0001e-01   2.7997e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.2000e+00   1.0001e-01   2.1998e+01
2.0000e+00   1.0001e-01   1.9998e+01
1.8000e+00   9.7155e-02   1.8527e+01
1.6000e+00   8.8700e-02   1.8038e+01
1.4000e+00   7.9555e-02   1.7598e+01
1.2000e+00   6.9785e-02   1.7196e+01
1.0000e+00   5.9385e-02   1.6839e+01
8.0000e-01   4.8390e-02   1.6532e+01
6.0000e-01   3.6865e-02   1.6276e+01
4.0000e-01   2.4885e-02   1.6074e+01
2.0000e-01   1.2550e-02   1.5936e+01
0.0000e+00   3.5000e-05   0.0000e+00
-2.0000e-01   -1.2490e-02   1.6013e+01
-4.0000e-01   -2.4850e-02   1.6097e+01
-6.0000e-01   -3.6880e-02   1.6269e+01
-8.0000e-01   -4.8465e-02   1.6507e+01
-1.0000e+00   -5.9520e-02   1.6801e+01
-1.2000e+00   -6.9995e-02   1.7144e+01
-1.4000e+00   -7.9855e-02   1.7532e+01
-1.6000e+00   -8.9070e-02   1.7963e+01
-1.8000e+00   -8.4945e-02   2.1190e+01
-2.0000e+00   -9.4425e-02   2.1181e+01
-2.2000e+00   -9.9995e-02   2.2001e+01
-2.4000e+00   -9.9995e-02   2.4001e+01
-2.6000e+00   -9.9985e-02   2.6004e+01
-2.8000e+00   -9.9990e-02   2.8003e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.6000e+00   -9.9995e-02   3.6002e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-4.0000e+00   -9.9995e-02   4.0002e+01
-4.2000e+00   -9.9990e-02   4.2004e+01
-4.4000e+00   -9.9995e-02   4.4002e+01
-4.6000e+00   -9.9995e-02   4.6002e+01
-4.8000e+00   -9.9995e-02   4.8002e+01
-5.0000e+00   -9.9990e-02   5.0005e+01
