  Measurement Number     Measurement type
                   7                DC IV

      Measurement ID             SeriesID
       739603.469051                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  44

        Bias        Current     Resistance
0.0000e+00   1.5434e-07   0.0000e+00
1.0000e-01   1.5344e-04   6.5172e+02
2.0000e-01   3.0644e-04   6.5266e+02
3.0000e-01   4.5962e-04   6.5271e+02
4.0000e-01   6.1238e-04   6.5319e+02
5.0000e-01   7.6502e-04   6.5358e+02
6.0000e-01   9.1642e-04   6.5472e+02
7.0000e-01   1.0686e-03   6.5509e+02
8.0000e-01   1.2154e-03   6.5822e+02
9.0000e-01   1.3662e-03   6.5876e+02
1.0000e+00   1.5142e-03   6.6041e+02
1.0000e+00   1.5128e-03   6.6103e+02
9.0000e-01   1.3642e-03   6.5973e+02
8.0000e-01   1.2146e-03   6.5865e+02
7.0000e-01   1.0644e-03   6.5765e+02
6.0000e-01   9.1432e-04   6.5623e+02
5.0000e-01   7.6246e-04   6.5577e+02
4.0000e-01   6.1042e-04   6.5529e+02
3.0000e-01   4.5824e-04   6.5468e+02
2.0000e-01   3.0574e-04   6.5415e+02
1.0000e-01   1.5300e-04   6.5359e+02
0.0000e+00   1.6928e-07   0.0000e+00
0.0000e+00   1.2768e-07   0.0000e+00
-1.0000e-01   -1.5236e-04   6.5634e+02
-2.0000e-01   -3.0510e-04   6.5552e+02
-3.0000e-01   -4.5754e-04   6.5568e+02
-4.0000e-01   -6.0966e-04   6.5610e+02
-5.0000e-01   -7.6130e-04   6.5677e+02
-6.0000e-01   -9.1272e-04   6.5738e+02
-7.0000e-01   -1.0635e-03   6.5818e+02
-8.0000e-01   -1.2162e-03   6.5779e+02
-9.0000e-01   -1.3648e-03   6.5944e+02
-1.0000e+00   -1.5132e-03   6.6085e+02
-1.0000e+00   -1.5136e-03   6.6068e+02
-9.0000e-01   -1.3656e-03   6.5905e+02
-8.0000e-01   -1.2178e-03   6.5692e+02
-7.0000e-01   -1.0662e-03   6.5654e+02
-6.0000e-01   -9.1512e-04   6.5565e+02
-5.0000e-01   -7.6366e-04   6.5474e+02
-4.0000e-01   -6.1138e-04   6.5426e+02
-3.0000e-01   -4.5838e-04   6.5448e+02
-2.0000e-01   -3.0572e-04   6.5419e+02
-1.0000e-01   -1.5274e-04   6.5471e+02
0.0000e+00   1.5332e-07   0.0000e+00
