  Measurement Number     Measurement type
                  23                DC IV

      Measurement ID             SeriesID
       739603.583212                    0

         MeasureMode                Bias1                Bias2
                   1                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                 0.01                1e-05

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
-1.0000e+00   -1.0000e-05   9.9999e+04
-9.5000e-01   -1.0000e-05   9.4999e+04
-9.0000e-01   -1.0000e-05   8.9998e+04
-8.5000e-01   -1.0000e-05   8.4998e+04
-8.0000e-01   -1.0000e-05   8.0000e+04
-7.5000e-01   -1.0000e-05   7.5000e+04
-7.0000e-01   -1.0000e-05   7.0000e+04
-6.5000e-01   -1.0000e-05   6.5000e+04
-6.0000e-01   -1.0000e-05   5.9999e+04
-5.5000e-01   -1.0000e-05   5.4999e+04
-5.0000e-01   -1.0000e-05   5.0000e+04
-4.5000e-01   -1.0000e-05   4.4999e+04
-4.0000e-01   -1.0000e-05   3.9999e+04
-3.5000e-01   -1.0000e-05   3.4999e+04
-3.0000e-01   -1.0000e-05   3.0000e+04
-2.5000e-01   -1.0000e-05   2.5000e+04
-2.0000e-01   -1.0000e-05   2.0000e+04
-1.5000e-01   -1.0000e-05   1.5000e+04
-1.0000e-01   -1.0000e-05   9.9999e+03
-5.0000e-02   -9.9650e-06   5.0176e+03
0.0000e+00   2.4140e-08   0.0000e+00
0.0000e+00   4.1739e-08   0.0000e+00
5.0000e-02   1.0186e-05   4.9087e+03
1.0000e-01   2.0368e-05   4.9097e+03
1.5000e-01   3.0502e-05   4.9177e+03
2.0000e-01   4.0406e-05   4.9498e+03
2.5000e-01   5.0528e-05   4.9478e+03
3.0000e-01   6.0130e-05   4.9892e+03
3.5000e-01   3.4720e-05   1.0081e+04
4.0000e-01   3.6704e-05   1.0898e+04
4.5000e-01   4.3436e-05   1.0360e+04
5.0000e-01   4.8264e-05   1.0360e+04
5.5000e-01   3.4042e-05   1.6157e+04
6.0000e-01   3.9266e-05   1.5280e+04
6.5000e-01   8.7428e-09   7.4347e+07
7.0000e-01   1.0048e-08   6.9664e+07
7.5000e-01   1.1958e-08   6.2721e+07
8.0000e-01   1.3914e-08   5.7494e+07
8.5000e-01   1.5922e-08   5.3387e+07
9.0000e-01   1.8169e-08   4.9536e+07
9.5000e-01   2.0708e-08   4.5876e+07
1.0000e+00   2.2728e-08   4.3999e+07
1.0000e+00   2.2545e-08   4.4355e+07
9.5000e-01   1.9870e-08   4.7811e+07
9.0000e-01   1.7467e-08   5.1526e+07
8.5000e-01   1.5026e-08   5.6570e+07
8.0000e-01   1.3148e-08   6.0848e+07
7.5000e-01   1.1354e-08   6.6054e+07
7.0000e-01   9.6984e-09   7.2177e+07
6.5000e-01   8.3181e-09   7.8143e+07
6.0000e-01   7.0998e-09   8.4509e+07
5.5000e-01   5.9523e-09   9.2401e+07
5.0000e-01   4.7710e-09   1.0480e+08
4.5000e-01   3.7918e-09   1.1868e+08
4.0000e-01   3.0124e-09   1.3278e+08
3.5000e-01   2.3283e-09   1.5032e+08
3.0000e-01   1.6805e-09   1.7852e+08
2.5000e-01   1.1869e-09   2.1063e+08
2.0000e-01   8.0799e-10   2.4753e+08
1.5000e-01   4.4844e-10   3.3449e+08
1.0000e-01   2.0309e-10   4.9239e+08
5.0000e-02   -1.0550e-11   -4.7393e+09
0.0000e+00   -1.7596e-10   -0.0000e+00
0.0000e+00   -9.8050e-11   -0.0000e+00
-5.0000e-02   -2.9142e-10   1.7157e+08
-1.0000e-01   -4.8974e-10   2.0419e+08
-1.5000e-01   -7.8729e-10   1.9053e+08
-2.0000e-01   -1.1684e-09   1.7117e+08
-2.5000e-01   -1.6226e-09   1.5407e+08
-3.0000e-01   -2.2067e-09   1.3595e+08
-3.5000e-01   -7.0675e-09   4.9522e+07
-4.0000e-01   -1.0001e-05   3.9996e+04
-4.5000e-01   -1.0000e-05   4.5000e+04
-5.0000e-01   -9.9991e-06   5.0005e+04
-5.5000e-01   -1.0001e-05   5.4996e+04
-6.0000e-01   -1.0000e-05   5.9999e+04
-6.5000e-01   -9.9980e-06   6.5013e+04
-7.0000e-01   -9.9996e-06   7.0003e+04
-7.5000e-01   -1.0000e-05   7.4997e+04
-8.0000e-01   -1.0001e-05   7.9994e+04
-8.5000e-01   -9.9991e-06   8.5008e+04
-9.0000e-01   -9.9992e-06   9.0007e+04
-9.5000e-01   -1.0000e-05   9.4997e+04
-1.0000e+00   -1.0002e-05   9.9982e+04
