  Measurement Number     Measurement type
                  11                DC IV

      Measurement ID             SeriesID
       739603.580520                    0

         MeasureMode                Bias1                Bias2
                   3                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9995e-02   5.0003e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-4.6000e+00   -9.9995e-02   4.6002e+01
-4.4000e+00   -9.9995e-02   4.4002e+01
-4.2000e+00   -9.9985e-02   4.2006e+01
-4.0000e+00   -9.9990e-02   4.0004e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.0000e+00   -9.9990e-02   3.0003e+01
-2.8000e+00   -9.9995e-02   2.8001e+01
-2.6000e+00   -9.9990e-02   2.6003e+01
-2.4000e+00   -9.9990e-02   2.4002e+01
-2.2000e+00   -9.9995e-02   2.2001e+01
-2.0000e+00   -9.3455e-02   2.1401e+01
-1.8000e+00   -8.2575e-02   2.1798e+01
-1.6000e+00   -7.1115e-02   2.2499e+01
-1.4000e+00   -5.8510e-02   2.3928e+01
-1.2000e+00   -3.6120e-02   3.3223e+01
-1.0000e+00   -2.4885e-02   4.0185e+01
-8.0000e-01   -2.0260e-02   3.9487e+01
-6.0000e-01   -1.2730e-02   4.7133e+01
-4.0000e-01   -9.0700e-03   4.4101e+01
-2.0000e-01   -4.5000e-03   4.4444e+01
0.0000e+00   2.5000e-05   0.0000e+00
2.0000e-01   4.5650e-03   4.3812e+01
4.0000e-01   1.0470e-02   3.8204e+01
6.0000e-01   1.4170e-02   4.2343e+01
8.0000e-01   2.0860e-02   3.8351e+01
1.0000e+00   3.5990e-02   2.7785e+01
1.2000e+00   4.6705e-02   2.5693e+01
1.4000e+00   6.6265e-02   2.1127e+01
1.6000e+00   7.7305e-02   2.0697e+01
1.8000e+00   9.1720e-02   1.9625e+01
2.0000e+00   1.0001e-01   1.9998e+01
2.2000e+00   1.0001e-01   2.1998e+01
2.4000e+00   1.0001e-01   2.3999e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.8000e+00   1.0001e-01   2.7997e+01
3.0000e+00   1.0001e-01   2.9997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.8000e+00   1.0001e-01   3.7996e+01
4.0000e+00   1.0001e-01   3.9996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.8000e+00   1.0001e-01   4.7995e+01
5.0000e+00   1.0001e-01   4.9995e+01
5.0000e+00   1.0001e-01   4.9995e+01
4.8000e+00   1.0001e-01   4.7995e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.2000e+00   1.0002e-01   4.1994e+01
4.0000e+00   1.0001e-01   3.9996e+01
3.8000e+00   1.0001e-01   3.7996e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.0000e+00   1.0001e-01   2.9997e+01
2.8000e+00   1.0001e-01   2.7999e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.2000e+00   1.0001e-01   2.1998e+01
2.0000e+00   1.0001e-01   1.9998e+01
1.8000e+00   9.7030e-02   1.8551e+01
1.6000e+00   8.8525e-02   1.8074e+01
1.4000e+00   7.9350e-02   1.7643e+01
1.2000e+00   6.9560e-02   1.7251e+01
1.0000e+00   5.9170e-02   1.6900e+01
8.0000e-01   4.8210e-02   1.6594e+01
6.0000e-01   3.6705e-02   1.6347e+01
4.0000e-01   2.4775e-02   1.6145e+01
2.0000e-01   1.2490e-02   1.6013e+01
0.0000e+00   3.5000e-05   0.0000e+00
-2.0000e-01   -1.2440e-02   1.6077e+01
-4.0000e-01   -2.4740e-02   1.6168e+01
-6.0000e-01   -3.6725e-02   1.6338e+01
-8.0000e-01   -4.8275e-02   1.6572e+01
-1.0000e+00   -5.9315e-02   1.6859e+01
-1.2000e+00   -6.9795e-02   1.7193e+01
-1.4000e+00   -7.9670e-02   1.7572e+01
-1.6000e+00   -8.8945e-02   1.7989e+01
-1.8000e+00   -8.5330e-02   2.1095e+01
-2.0000e+00   -9.4100e-02   2.1254e+01
-2.2000e+00   -9.9990e-02   2.2002e+01
-2.4000e+00   -9.9990e-02   2.4002e+01
-2.6000e+00   -9.9990e-02   2.6003e+01
-2.8000e+00   -9.9995e-02   2.8001e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-3.2000e+00   -9.9990e-02   3.2003e+01
-3.4000e+00   -9.9995e-02   3.4002e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-4.0000e+00   -9.9990e-02   4.0004e+01
-4.2000e+00   -9.9995e-02   4.2002e+01
-4.4000e+00   -9.9995e-02   4.4002e+01
-4.6000e+00   -9.9995e-02   4.6002e+01
-4.8000e+00   -9.9995e-02   4.8002e+01
-5.0000e+00   -9.9995e-02   5.0003e+01
