  Measurement Number     Measurement type
                  19                DC IV

      Measurement ID             SeriesID
       739603.581030                    0

         MeasureMode                Bias1                Bias2
                   1                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9992e-02   5.0004e+01
-4.8000e+00   -9.9996e-02   4.8002e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.4000e+00   -9.9990e-02   4.4004e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.0000e+00   -9.9990e-02   4.0004e+01
-3.8000e+00   -9.9994e-02   3.8002e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.4000e+00   -9.9986e-02   3.4005e+01
-3.2000e+00   -9.9982e-02   3.2006e+01
-3.0000e+00   -9.9982e-02   3.0005e+01
-2.8000e+00   -9.9984e-02   2.8004e+01
-2.6000e+00   -9.5834e-02   2.7130e+01
-2.4000e+00   -8.6964e-02   2.7598e+01
-2.2000e+00   -7.3696e-02   2.9852e+01
-2.0000e+00   -6.6134e-02   3.0242e+01
-1.8000e+00   -6.1626e-02   2.9208e+01
-1.6000e+00   -5.2728e-02   3.0344e+01
-1.4000e+00   -4.2176e-02   3.3194e+01
-1.2000e+00   -3.3264e-02   3.6075e+01
-1.0000e+00   -2.4750e-02   4.0404e+01
-8.0000e-01   -1.8162e-02   4.4048e+01
-6.0000e-01   -1.2092e-02   4.9620e+01
-4.0000e-01   -7.9946e-03   5.0034e+01
-2.0000e-01   -4.0308e-03   4.9618e+01
0.0000e+00   6.7905e-06   0.0000e+00
2.0000e-01   4.0390e-03   4.9517e+01
4.0000e-01   8.1554e-03   4.9047e+01
6.0000e-01   1.3100e-02   4.5802e+01
8.0000e-01   1.9164e-02   4.1745e+01
1.0000e+00   2.5044e-02   3.9930e+01
1.2000e+00   2.9818e-02   4.0244e+01
1.4000e+00   3.4126e-02   4.1024e+01
1.6000e+00   4.6676e-02   3.4279e+01
1.8000e+00   7.0040e-02   2.5700e+01
2.0000e+00   8.2304e-02   2.4300e+01
2.2000e+00   9.2126e-02   2.3880e+01
2.4000e+00   1.0002e-01   2.3994e+01
2.6000e+00   1.0000e-01   2.5999e+01
2.8000e+00   1.0000e-01   2.7999e+01
3.0000e+00   1.0000e-01   3.0000e+01
3.2000e+00   1.0000e-01   3.2000e+01
3.4000e+00   1.0000e-01   3.3999e+01
3.6000e+00   1.0000e-01   3.5999e+01
3.8000e+00   1.0000e-01   3.7998e+01
4.0000e+00   1.0000e-01   4.0000e+01
4.2000e+00   1.0000e-01   4.1999e+01
4.4000e+00   9.9998e-02   4.4001e+01
4.6000e+00   1.0000e-01   4.5999e+01
4.8000e+00   1.0000e-01   4.8000e+01
5.0000e+00   1.0000e-01   5.0000e+01
5.0000e+00   1.0000e-01   5.0000e+01
4.8000e+00   1.0000e-01   4.8000e+01
4.6000e+00   1.0001e-01   4.5997e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.2000e+00   1.0000e-01   4.1999e+01
4.0000e+00   1.0000e-01   4.0000e+01
3.8000e+00   9.9998e-02   3.8001e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.4000e+00   1.0000e-01   3.3999e+01
3.2000e+00   1.0000e-01   3.1999e+01
3.0000e+00   1.0000e-01   3.0000e+01
2.8000e+00   1.0000e-01   2.8000e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.2000e+00   9.6198e-02   2.2869e+01
2.0000e+00   8.8522e-02   2.2593e+01
1.8000e+00   7.9528e-02   2.2634e+01
1.6000e+00   7.0106e-02   2.2823e+01
1.4000e+00   5.8960e-02   2.3745e+01
1.2000e+00   4.7980e-02   2.5010e+01
1.0000e+00   3.2420e-02   3.0845e+01
8.0000e-01   2.3636e-02   3.3847e+01
6.0000e-01   1.9394e-02   3.0937e+01
4.0000e-01   1.3736e-02   2.9121e+01
2.0000e-01   7.1380e-03   2.8019e+01
0.0000e+00   1.0962e-05   0.0000e+00
-2.0000e-01   -7.1184e-03   2.8096e+01
-4.0000e-01   -1.3674e-02   2.9253e+01
-6.0000e-01   -1.9598e-02   3.0615e+01
-8.0000e-01   -2.0558e-02   3.8914e+01
-1.0000e+00   -3.1262e-02   3.1988e+01
-1.2000e+00   -4.5416e-02   2.6422e+01
-1.4000e+00   -5.5188e-02   2.5368e+01
-1.6000e+00   -6.4570e-02   2.4779e+01
-1.8000e+00   -7.9130e-02   2.2747e+01
-2.0000e+00   -8.1570e-02   2.4519e+01
-2.2000e+00   -8.9250e-02   2.4650e+01
-2.4000e+00   -9.5020e-02   2.5258e+01
-2.6000e+00   -9.7152e-02   2.6762e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-3.0000e+00   -9.9990e-02   3.0003e+01
-3.2000e+00   -9.9992e-02   3.2003e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.6000e+00   -9.9988e-02   3.6004e+01
-3.8000e+00   -9.9992e-02   3.8003e+01
-4.0000e+00   -9.9988e-02   4.0005e+01
-4.2000e+00   -9.9996e-02   4.2002e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.6000e+00   -9.9990e-02   4.6005e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-5.0000e+00   -9.9990e-02   5.0005e+01
