  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739603.469172                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.5178e-07   0.0000e+00
1.0000e-01   1.5324e-04   6.5257e+02
2.0000e-01   3.0614e-04   6.5330e+02
3.0000e-01   4.5908e-04   6.5348e+02
4.0000e-01   6.1140e-04   6.5424e+02
5.0000e-01   7.6374e-04   6.5467e+02
6.0000e-01   9.1586e-04   6.5512e+02
7.0000e-01   1.0662e-03   6.5652e+02
8.0000e-01   1.2156e-03   6.5811e+02
9.0000e-01   1.3654e-03   6.5915e+02
1.0000e+00   1.5142e-03   6.6041e+02
1.1000e+00   1.6642e-03   6.6098e+02
1.2000e+00   1.8096e-03   6.6313e+02
1.3000e+00   1.9636e-03   6.6205e+02
1.4000e+00   2.1338e-03   6.5611e+02
1.5000e+00   2.3056e-03   6.5059e+02
1.6000e+00   2.4878e-03   6.4314e+02
1.7000e+00   2.6656e-03   6.3776e+02
1.8000e+00   2.8434e-03   6.3304e+02
1.9000e+00   3.0188e-03   6.2939e+02
2.0000e+00   3.1948e-03   6.2602e+02
2.0000e+00   3.2062e-03   6.2379e+02
1.9000e+00   3.0618e-03   6.2055e+02
1.8000e+00   2.9124e-03   6.1805e+02
1.7000e+00   2.7590e-03   6.1617e+02
1.6000e+00   2.6050e-03   6.1420e+02
1.5000e+00   2.4496e-03   6.1234e+02
1.4000e+00   2.2928e-03   6.1061e+02
1.3000e+00   2.1340e-03   6.0918e+02
1.2000e+00   1.9738e-03   6.0796e+02
1.1000e+00   1.8128e-03   6.0680e+02
1.0000e+00   1.6510e-03   6.0569e+02
9.0000e-01   1.4886e-03   6.0459e+02
8.0000e-01   1.3250e-03   6.0377e+02
7.0000e-01   1.1612e-03   6.0282e+02
6.0000e-01   9.9624e-04   6.0226e+02
5.0000e-01   8.3118e-04   6.0155e+02
4.0000e-01   6.6544e-04   6.0111e+02
3.0000e-01   4.9946e-04   6.0065e+02
2.0000e-01   3.3326e-04   6.0013e+02
1.0000e-01   1.6680e-04   5.9952e+02
0.0000e+00   1.5698e-07   0.0000e+00
0.0000e+00   1.1804e-07   0.0000e+00
-1.0000e-01   -1.6620e-04   6.0168e+02
-2.0000e-01   -3.3260e-04   6.0132e+02
-3.0000e-01   -4.9878e-04   6.0147e+02
-4.0000e-01   -6.6470e-04   6.0178e+02
-5.0000e-01   -8.3010e-04   6.0234e+02
-6.0000e-01   -9.9516e-04   6.0292e+02
-7.0000e-01   -1.1600e-03   6.0345e+02
-8.0000e-01   -1.3240e-03   6.0423e+02
-9.0000e-01   -1.4872e-03   6.0516e+02
-1.0000e+00   -1.6500e-03   6.0606e+02
-1.1000e+00   -1.8116e-03   6.0720e+02
-1.2000e+00   -1.9728e-03   6.0827e+02
-1.3000e+00   -2.1336e-03   6.0930e+02
-1.4000e+00   -2.2930e-03   6.1055e+02
-1.5000e+00   -2.4526e-03   6.1160e+02
-1.6000e+00   -2.6122e-03   6.1251e+02
-1.7000e+00   -2.7732e-03   6.1301e+02
-1.8000e+00   -2.9292e-03   6.1450e+02
-1.9000e+00   -3.0866e-03   6.1556e+02
-2.0000e+00   -3.2452e-03   6.1629e+02
-2.0000e+00   -3.2494e-03   6.1550e+02
-1.9000e+00   -3.0978e-03   6.1334e+02
-1.8000e+00   -2.9442e-03   6.1137e+02
-1.7000e+00   -2.7888e-03   6.0958e+02
-1.6000e+00   -2.6322e-03   6.0786e+02
-1.5000e+00   -2.4752e-03   6.0601e+02
-1.4000e+00   -2.3162e-03   6.0444e+02
-1.3000e+00   -2.1556e-03   6.0308e+02
-1.2000e+00   -1.9936e-03   6.0193e+02
-1.1000e+00   -1.8312e-03   6.0070e+02
-1.0000e+00   -1.6676e-03   5.9966e+02
-9.0000e-01   -1.5034e-03   5.9864e+02
-8.0000e-01   -1.3384e-03   5.9773e+02
-7.0000e-01   -1.1724e-03   5.9707e+02
-6.0000e-01   -1.0060e-03   5.9642e+02
-5.0000e-01   -8.3900e-04   5.9595e+02
-4.0000e-01   -6.7176e-04   5.9545e+02
-3.0000e-01   -5.0406e-04   5.9517e+02
-2.0000e-01   -3.3616e-04   5.9495e+02
-1.0000e-01   -1.6800e-04   5.9524e+02
0.0000e+00   1.6914e-07   0.0000e+00
