  Measurement Number     Measurement type
                   9                DC IV

      Measurement ID             SeriesID
       739603.580247                    0

         MeasureMode                Bias1                Bias2
                   3                  -10                   10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 202

        Bias        Current     Resistance
-1.0000e+01   -9.9995e-02   1.0001e+02
-9.8000e+00   -9.9990e-02   9.8010e+01
-9.6000e+00   -9.9990e-02   9.6010e+01
-9.4000e+00   -9.9995e-02   9.4005e+01
-9.2000e+00   -9.9995e-02   9.2005e+01
-9.0000e+00   -9.9990e-02   9.0009e+01
-8.8000e+00   -9.9990e-02   8.8009e+01
-8.6000e+00   -9.9995e-02   8.6004e+01
-8.4000e+00   -9.9990e-02   8.4008e+01
-8.2000e+00   -9.9990e-02   8.2008e+01
-8.0000e+00   -9.9995e-02   8.0004e+01
-7.8000e+00   -9.9990e-02   7.8008e+01
-7.6000e+00   -9.9990e-02   7.6008e+01
-7.4000e+00   -9.9990e-02   7.4007e+01
-7.2000e+00   -9.9995e-02   7.2004e+01
-7.0000e+00   -9.9990e-02   7.0007e+01
-6.8000e+00   -9.9995e-02   6.8003e+01
-6.6000e+00   -9.9990e-02   6.6007e+01
-6.4000e+00   -9.9995e-02   6.4003e+01
-6.2000e+00   -9.9990e-02   6.2006e+01
-6.0000e+00   -9.9990e-02   6.0006e+01
-5.8000e+00   -9.9990e-02   5.8006e+01
-5.6000e+00   -9.9990e-02   5.6006e+01
-5.4000e+00   -9.9990e-02   5.4005e+01
-5.2000e+00   -9.9995e-02   5.2003e+01
-5.0000e+00   -9.9990e-02   5.0005e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-4.6000e+00   -9.9990e-02   4.6005e+01
-4.4000e+00   -9.9995e-02   4.4002e+01
-4.2000e+00   -9.9990e-02   4.2004e+01
-4.0000e+00   -9.9995e-02   4.0002e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.0000e+00   -9.9990e-02   3.0003e+01
-2.8000e+00   -9.9990e-02   2.8003e+01
-2.6000e+00   -9.9985e-02   2.6004e+01
-2.4000e+00   -9.9990e-02   2.4002e+01
-2.2000e+00   -9.9990e-02   2.2002e+01
-2.0000e+00   -9.1810e-02   2.1784e+01
-1.8000e+00   -8.0180e-02   2.2449e+01
-1.6000e+00   -6.8230e-02   2.3450e+01
-1.4000e+00   -5.3500e-02   2.6168e+01
-1.2000e+00   -2.1870e-02   5.4870e+01
-1.0000e+00   -1.2630e-02   7.9177e+01
-8.0000e-01   -9.0900e-03   8.8009e+01
-6.0000e-01   -6.1450e-03   9.7640e+01
-4.0000e-01   -3.9100e-03   1.0230e+02
-2.0000e-01   -1.8950e-03   1.0554e+02
0.0000e+00   3.5000e-05   0.0000e+00
2.0000e-01   1.9550e-03   1.0230e+02
