  Measurement Number     Measurement type
                  21                DC IV

      Measurement ID             SeriesID
       739603.581397                    0

         MeasureMode                Bias1                Bias2
                   1                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9992e-02   5.0004e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.4000e+00   -9.9990e-02   4.4004e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.0000e+00   -9.9992e-02   4.0003e+01
-3.8000e+00   -9.9992e-02   3.8003e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.4000e+00   -9.9992e-02   3.4003e+01
-3.2000e+00   -9.9992e-02   3.2003e+01
-3.0000e+00   -9.9992e-02   3.0002e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-2.6000e+00   -9.9984e-02   2.6004e+01
-2.4000e+00   -9.9984e-02   2.4004e+01
-2.2000e+00   -9.9986e-02   2.2003e+01
-2.0000e+00   -9.9986e-02   2.0003e+01
-1.8000e+00   -9.9984e-02   1.8003e+01
-1.6000e+00   -9.9984e-02   1.6003e+01
-1.4000e+00   -9.9984e-02   1.4002e+01
-1.2000e+00   -9.1688e-02   1.3088e+01
-1.0000e+00   -7.7774e-02   1.2858e+01
-8.0000e-01   -6.3208e-02   1.2657e+01
-6.0000e-01   -4.8082e-02   1.2479e+01
-4.0000e-01   -3.2392e-02   1.2349e+01
-2.0000e-01   -1.6284e-02   1.2282e+01
0.0000e+00   8.9030e-05   0.0000e+00
2.0000e-01   1.6352e-02   1.2231e+01
4.0000e-01   3.2446e-02   1.2328e+01
6.0000e-01   4.8124e-02   1.2468e+01
8.0000e-01   6.3342e-02   1.2630e+01
1.0000e+00   7.7976e-02   1.2824e+01
1.2000e+00   9.2310e-02   1.3000e+01
1.4000e+00   1.0000e-01   1.4000e+01
1.6000e+00   1.0000e-01   1.6000e+01
1.8000e+00   1.0000e-01   1.8000e+01
2.0000e+00   1.0000e-01   2.0000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.8000e+00   9.9998e-02   2.8001e+01
3.0000e+00   1.0000e-01   3.0000e+01
3.2000e+00   9.9998e-02   3.2001e+01
3.4000e+00   1.0000e-01   3.3999e+01
3.6000e+00   1.0000e-01   3.5999e+01
3.8000e+00   1.0000e-01   3.8000e+01
4.0000e+00   1.0000e-01   4.0000e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.8000e+00   1.0000e-01   4.8000e+01
5.0000e+00   1.0000e-01   5.0000e+01
5.0000e+00   1.0000e-01   5.0000e+01
4.8000e+00   1.0000e-01   4.7998e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.0000e+00   9.9998e-02   4.0001e+01
3.8000e+00   1.0000e-01   3.8000e+01
3.6000e+00   1.0000e-01   3.5999e+01
3.4000e+00   1.0000e-01   3.4000e+01
3.2000e+00   1.0000e-01   3.2000e+01
3.0000e+00   1.0000e-01   2.9999e+01
2.8000e+00   1.0000e-01   2.8000e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.0000e+00   1.0000e-01   1.9999e+01
1.8000e+00   1.0000e-01   1.8000e+01
1.6000e+00   1.0000e-01   1.6000e+01
1.4000e+00   1.0000e-01   1.4000e+01
1.2000e+00   9.3636e-02   1.2816e+01
1.0000e+00   7.9508e-02   1.2577e+01
8.0000e-01   6.4676e-02   1.2369e+01
6.0000e-01   4.9204e-02   1.2194e+01
4.0000e-01   3.3184e-02   1.2054e+01
2.0000e-01   1.6718e-02   1.1963e+01
0.0000e+00   1.2560e-05   0.0000e+00
-2.0000e-01   -1.6668e-02   1.1999e+01
-4.0000e-01   -3.3158e-02   1.2063e+01
-6.0000e-01   -4.9238e-02   1.2186e+01
-8.0000e-01   -6.4790e-02   1.2348e+01
-1.0000e+00   -7.9728e-02   1.2543e+01
-1.2000e+00   -9.3956e-02   1.2772e+01
-1.4000e+00   -9.9992e-02   1.4001e+01
-1.6000e+00   -9.9994e-02   1.6001e+01
-1.8000e+00   -9.9992e-02   1.8001e+01
-2.0000e+00   -9.9990e-02   2.0002e+01
-2.2000e+00   -9.9990e-02   2.2002e+01
-2.4000e+00   -9.9992e-02   2.4002e+01
-2.6000e+00   -9.9992e-02   2.6002e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-3.0000e+00   -9.9992e-02   3.0002e+01
-3.2000e+00   -9.9990e-02   3.2003e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.8000e+00   -9.9994e-02   3.8002e+01
-4.0000e+00   -9.9992e-02   4.0003e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-5.0000e+00   -9.9992e-02   5.0004e+01
