  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739603.468975                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  44

        Bias        Current     Resistance
0.0000e+00   1.3070e-07   0.0000e+00
1.0000e-01   1.9420e-04   5.1493e+02
2.0000e-01   3.8784e-04   5.1568e+02
3.0000e-01   5.8250e-04   5.1502e+02
4.0000e-01   8.0252e-04   4.9843e+02
5.0000e-01   1.0859e-03   4.6045e+02
6.0000e-01   9.3132e-04   6.4425e+02
7.0000e-01   1.0812e-03   6.4740e+02
8.0000e-01   1.2280e-03   6.5147e+02
9.0000e-01   1.3766e-03   6.5378e+02
1.0000e+00   1.5240e-03   6.5617e+02
1.0000e+00   1.5248e-03   6.5582e+02
9.0000e-01   1.3736e-03   6.5521e+02
8.0000e-01   1.2226e-03   6.5434e+02
7.0000e-01   1.0710e-03   6.5359e+02
6.0000e-01   9.1900e-04   6.5288e+02
5.0000e-01   7.6658e-04   6.5225e+02
4.0000e-01   6.1364e-04   6.5185e+02
3.0000e-01   4.6066e-04   6.5124e+02
2.0000e-01   3.0726e-04   6.5091e+02
1.0000e-01   1.5380e-04   6.5020e+02
0.0000e+00   1.3382e-07   0.0000e+00
0.0000e+00   1.2868e-07   0.0000e+00
-1.0000e-01   -1.5328e-04   6.5240e+02
-2.0000e-01   -3.0690e-04   6.5168e+02
-3.0000e-01   -4.5990e-04   6.5232e+02
-4.0000e-01   -6.1252e-04   6.5304e+02
-5.0000e-01   -7.6526e-04   6.5337e+02
-6.0000e-01   -9.1724e-04   6.5414e+02
-7.0000e-01   -1.0690e-03   6.5484e+02
-8.0000e-01   -1.2194e-03   6.5606e+02
-9.0000e-01   -1.3710e-03   6.5646e+02
-1.0000e+00   -1.5222e-03   6.5694e+02
-1.0000e+00   -1.5230e-03   6.5660e+02
-9.0000e-01   -1.3724e-03   6.5579e+02
-8.0000e-01   -1.2216e-03   6.5488e+02
-7.0000e-01   -1.0704e-03   6.5396e+02
-6.0000e-01   -9.1840e-04   6.5331e+02
-5.0000e-01   -7.6614e-04   6.5262e+02
-4.0000e-01   -6.1344e-04   6.5206e+02
-3.0000e-01   -4.6030e-04   6.5175e+02
-2.0000e-01   -3.0690e-04   6.5168e+02
-1.0000e-01   -1.5338e-04   6.5198e+02
0.0000e+00   1.3428e-07   0.0000e+00
