  Measurement Number     Measurement type
                  18                DC IV

      Measurement ID             SeriesID
       739603.580990                   55

         MeasureMode                Bias1                Bias2
                   3                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9965e-02   5.0018e+01
-4.8000e+00   -1.0004e-01   4.7981e+01
-4.6000e+00   -9.9965e-02   4.6016e+01
-4.4000e+00   -9.9980e-02   4.4009e+01
-4.2000e+00   -9.9990e-02   4.2004e+01
-4.0000e+00   -1.0000e-01   4.0000e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.4000e+00   -9.9985e-02   3.4005e+01
-3.2000e+00   -9.9985e-02   3.2005e+01
-3.0000e+00   -9.9985e-02   3.0005e+01
-2.8000e+00   -1.0001e-01   2.7999e+01
-2.6000e+00   -9.9950e-02   2.6013e+01
-2.4000e+00   -9.4090e-02   2.5507e+01
-2.2000e+00   -8.5825e-02   2.5634e+01
-2.0000e+00   -7.7205e-02   2.5905e+01
-1.8000e+00   -6.8775e-02   2.6172e+01
-1.6000e+00   -5.9275e-02   2.6993e+01
-1.4000e+00   -4.9410e-02   2.8334e+01
-1.2000e+00   -4.0475e-02   2.9648e+01
-1.0000e+00   -3.0750e-02   3.2520e+01
-8.0000e-01   -2.1255e-02   3.7638e+01
-6.0000e-01   -1.7540e-02   3.4208e+01
-4.0000e-01   -1.2230e-02   3.2706e+01
-2.0000e-01   -6.3550e-03   3.1471e+01
0.0000e+00   3.0000e-05   0.0000e+00
2.0000e-01   6.3850e-03   3.1323e+01
4.0000e-01   1.2235e-02   3.2693e+01
6.0000e-01   1.7535e-02   3.4217e+01
8.0000e-01   2.2465e-02   3.5611e+01
1.0000e+00   3.0505e-02   3.2782e+01
1.2000e+00   4.1505e-02   2.8912e+01
1.4000e+00   4.7670e-02   2.9369e+01
1.6000e+00   5.6760e-02   2.8189e+01
1.8000e+00   7.2045e-02   2.4984e+01
2.0000e+00   8.3850e-02   2.3852e+01
2.2000e+00   9.1770e-02   2.3973e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.6000e+00   1.0002e-01   2.5996e+01
2.8000e+00   1.0001e-01   2.7997e+01
3.0000e+00   1.0001e-01   2.9997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.4000e+00   1.0001e-01   3.3998e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.8000e+00   1.0001e-01   3.7996e+01
4.0000e+00   1.0001e-01   3.9998e+01
4.2000e+00   1.0001e-01   4.1998e+01
4.4000e+00   1.0001e-01   4.3998e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.8000e+00   1.0001e-01   4.7998e+01
5.0000e+00   1.0001e-01   4.9995e+01
5.0000e+00   1.0000e-01   5.0000e+01
4.8000e+00   1.0001e-01   4.7995e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.0000e+00   1.0001e-01   3.9996e+01
3.8000e+00   1.0001e-01   3.7996e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.4000e+00   1.0001e-01   3.3998e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.0000e+00   1.0001e-01   2.9999e+01
2.8000e+00   1.0001e-01   2.7997e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.4000e+00   1.0001e-01   2.3999e+01
2.2000e+00   9.3675e-02   2.3485e+01
2.0000e+00   8.6430e-02   2.3140e+01
1.8000e+00   7.8915e-02   2.2809e+01
1.6000e+00   7.0010e-02   2.2854e+01
1.4000e+00   6.0610e-02   2.3098e+01
1.2000e+00   5.4015e-02   2.2216e+01
1.0000e+00   4.6360e-02   2.1570e+01
8.0000e-01   3.8045e-02   2.1028e+01
6.0000e-01   2.9190e-02   2.0555e+01
4.0000e-01   1.9830e-02   2.0171e+01
2.0000e-01   1.0055e-02   1.9891e+01
0.0000e+00   3.5000e-05   0.0000e+00
-2.0000e-01   -1.0000e-02   2.0000e+01
-4.0000e-01   -1.9780e-02   2.0222e+01
-6.0000e-01   -2.9145e-02   2.0587e+01
-8.0000e-01   -3.8010e-02   2.1047e+01
-1.0000e+00   -4.6180e-02   2.1654e+01
-1.2000e+00   -5.4180e-02   2.2148e+01
-1.4000e+00   -6.2310e-02   2.2468e+01
-1.6000e+00   -6.9720e-02   2.2949e+01
-1.8000e+00   -7.6550e-02   2.3514e+01
-2.0000e+00   -8.2055e-02   2.4374e+01
-2.2000e+00   -8.9060e-02   2.4702e+01
-2.4000e+00   -9.7490e-02   2.4618e+01
-2.6000e+00   -9.9995e-02   2.6001e+01
-2.8000e+00   -9.9995e-02   2.8001e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-3.2000e+00   -1.0002e-01   3.1994e+01
-3.4000e+00   -9.9980e-02   3.4007e+01
-3.6000e+00   -9.9980e-02   3.6007e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-4.0000e+00   -9.9970e-02   4.0012e+01
-4.2000e+00   -9.9965e-02   4.2015e+01
-4.4000e+00   -9.9990e-02   4.4004e+01
-4.6000e+00   -9.9970e-02   4.6014e+01
-4.8000e+00   -9.9980e-02   4.8010e+01
-5.0000e+00   -9.9975e-02   5.0013e+01
