  Measurement Number     Measurement type
                  25                DC IV

      Measurement ID             SeriesID
       739603.583404                    0

         MeasureMode                Bias1                Bias2
                   2                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                 0.01                1e-05

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -1.4470e-11   -0.0000e+00
-5.0000e-02   -1.9230e-10   2.6001e+08
-1.0000e-01   -4.1053e-10   2.4359e+08
-1.5000e-01   -7.0206e-10   2.1366e+08
-2.0000e-01   -1.0640e-09   1.8797e+08
-2.5000e-01   -1.5752e-09   1.5871e+08
-3.0000e-01   -2.1272e-09   1.4103e+08
-3.5000e-01   -2.7189e-06   1.2873e+05
-4.0000e-01   -8.9159e-06   4.4864e+04
-4.5000e-01   -9.9997e-06   4.5001e+04
-5.0000e-01   -9.9999e-06   5.0001e+04
-5.5000e-01   -1.0000e-05   5.4999e+04
-6.0000e-01   -6.2744e-06   9.5627e+04
-6.5000e-01   -9.9993e-06   6.5005e+04
-7.0000e-01   -9.9998e-06   7.0001e+04
-7.5000e-01   -1.0001e-05   7.4990e+04
-8.0000e-01   -9.9994e-06   8.0005e+04
-8.5000e-01   -9.9991e-06   8.5008e+04
-9.0000e-01   -1.0000e-05   8.9998e+04
-9.5000e-01   -1.0000e-05   9.4999e+04
-1.0000e+00   -1.0008e-05   9.9923e+04
-1.0000e+00   -1.0001e-05   9.9992e+04
-9.5000e-01   -9.9991e-06   9.5009e+04
-9.0000e-01   -1.0000e-05   9.0000e+04
-8.5000e-01   -9.9990e-06   8.5009e+04
-8.0000e-01   -1.0001e-05   7.9996e+04
-7.5000e-01   -1.0001e-05   7.4993e+04
-7.0000e-01   -1.0000e-05   7.0000e+04
-6.5000e-01   -1.0001e-05   6.4997e+04
-6.0000e-01   -1.0000e-05   5.9999e+04
-5.5000e-01   -8.9054e-06   6.1760e+04
-5.0000e-01   -1.0002e-05   4.9988e+04
-4.5000e-01   -9.9981e-06   4.5009e+04
-4.0000e-01   -1.0000e-05   4.0000e+04
-3.5000e-01   -1.0001e-05   3.4998e+04
-3.0000e-01   -9.2151e-06   3.2555e+04
-2.5000e-01   -8.3901e-06   2.9797e+04
-2.0000e-01   -4.9120e-07   4.0717e+05
-1.5000e-01   -1.6297e-09   9.2041e+07
-1.0000e-01   -3.3797e-10   2.9588e+08
-5.0000e-02   -1.0514e-10   4.7556e+08
0.0000e+00   5.0720e-11   0.0000e+00
0.0000e+00   1.1580e-11   0.0000e+00
5.0000e-02   1.9838e-10   2.5204e+08
1.0000e-01   3.7851e-10   2.6419e+08
1.5000e-01   6.5759e-10   2.2811e+08
2.0000e-01   1.0105e-09   1.9792e+08
2.5000e-01   1.4290e-09   1.7495e+08
3.0000e-01   2.0723e-09   1.4477e+08
3.5000e-01   2.7254e-09   1.2842e+08
4.0000e-01   3.4445e-09   1.1613e+08
4.5000e-01   4.2163e-09   1.0673e+08
5.0000e-01   5.1587e-09   9.6924e+07
5.5000e-01   6.1436e-09   8.9524e+07
6.0000e-01   7.2822e-09   8.2393e+07
6.5000e-01   8.6076e-09   7.5515e+07
7.0000e-01   1.0273e-08   6.8142e+07
7.5000e-01   1.1929e-08   6.2871e+07
8.0000e-01   1.3780e-08   5.8057e+07
8.5000e-01   1.5789e-08   5.3834e+07
9.0000e-01   1.8107e-08   4.9705e+07
9.5000e-01   2.0815e-08   4.5640e+07
1.0000e+00   2.3113e-08   4.3265e+07
1.0000e+00   2.2740e-08   4.3975e+07
9.5000e-01   2.0333e-08   4.6723e+07
9.0000e-01   1.7535e-08   5.1326e+07
8.5000e-01   1.5584e-08   5.4542e+07
8.0000e-01   1.3420e-08   5.9611e+07
7.5000e-01   1.1441e-08   6.5554e+07
7.0000e-01   9.8216e-09   7.1271e+07
6.5000e-01   8.4463e-09   7.6957e+07
6.0000e-01   7.0809e-09   8.4735e+07
5.5000e-01   5.9725e-09   9.2089e+07
5.0000e-01   4.9226e-09   1.0157e+08
4.5000e-01   3.8851e-09   1.1583e+08
4.0000e-01   3.0596e-09   1.3074e+08
3.5000e-01   2.3387e-09   1.4966e+08
3.0000e-01   1.7209e-09   1.7433e+08
2.5000e-01   1.1825e-09   2.1142e+08
2.0000e-01   7.7040e-10   2.5961e+08
1.5000e-01   4.3167e-10   3.4749e+08
1.0000e-01   1.5364e-10   6.5087e+08
5.0000e-02   -3.4830e-11   -1.4355e+09
0.0000e+00   -2.2079e-10   -0.0000e+00
