  Measurement Number     Measurement type
                  14                DC IV

      Measurement ID             SeriesID
       739603.580860                   55

         MeasureMode                Bias1                Bias2
                   3                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9995e-02   5.0003e+01
-4.8000e+00   -9.9995e-02   4.8002e+01
-4.6000e+00   -9.9990e-02   4.6005e+01
-4.4000e+00   -9.9990e-02   4.4004e+01
-4.2000e+00   -9.9995e-02   4.2002e+01
-4.0000e+00   -9.9990e-02   4.0004e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.0000e+00   -9.9990e-02   3.0003e+01
-2.8000e+00   -9.9990e-02   2.8003e+01
-2.6000e+00   -9.9995e-02   2.6001e+01
-2.4000e+00   -9.9995e-02   2.4001e+01
-2.2000e+00   -9.9995e-02   2.2001e+01
-2.0000e+00   -9.3855e-02   2.1309e+01
-1.8000e+00   -8.3300e-02   2.1609e+01
-1.6000e+00   -7.1795e-02   2.2286e+01
-1.4000e+00   -5.7070e-02   2.4531e+01
-1.2000e+00   -2.9460e-02   4.0733e+01
-1.0000e+00   -2.3665e-02   4.2256e+01
-8.0000e-01   -1.7940e-02   4.4593e+01
-6.0000e-01   -1.3150e-02   4.5627e+01
-4.0000e-01   -6.9450e-03   5.7595e+01
-2.0000e-01   -3.2150e-03   6.2208e+01
0.0000e+00   2.0000e-05   0.0000e+00
2.0000e-01   3.2550e-03   6.1444e+01
4.0000e-01   8.8900e-03   4.4994e+01
6.0000e-01   1.2770e-02   4.6985e+01
8.0000e-01   1.8220e-02   4.3908e+01
1.0000e+00   2.5610e-02   3.9047e+01
1.2000e+00   3.6235e-02   3.3117e+01
1.4000e+00   6.5715e-02   2.1304e+01
1.6000e+00   8.0410e-02   1.9898e+01
1.8000e+00   9.2550e-02   1.9449e+01
2.0000e+00   1.0001e-01   1.9998e+01
2.2000e+00   1.0001e-01   2.1998e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.8000e+00   1.0001e-01   2.7997e+01
3.0000e+00   1.0002e-01   2.9996e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.8000e+00   1.0001e-01   3.7996e+01
4.0000e+00   1.0001e-01   3.9996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.8000e+00   1.0001e-01   4.7995e+01
5.0000e+00   1.0001e-01   4.9995e+01
5.0000e+00   1.0001e-01   4.9995e+01
4.8000e+00   1.0001e-01   4.7995e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.0000e+00   1.0002e-01   3.9994e+01
3.8000e+00   1.0001e-01   3.7996e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.0000e+00   1.0001e-01   2.9997e+01
2.8000e+00   1.0001e-01   2.7997e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.2000e+00   1.0001e-01   2.1998e+01
2.0000e+00   1.0001e-01   1.9998e+01
1.8000e+00   9.7620e-02   1.8439e+01
1.6000e+00   8.9145e-02   1.7948e+01
1.4000e+00   7.9975e-02   1.7505e+01
1.2000e+00   7.0155e-02   1.7105e+01
1.0000e+00   5.9715e-02   1.6746e+01
8.0000e-01   4.8675e-02   1.6436e+01
6.0000e-01   3.7090e-02   1.6177e+01
4.0000e-01   2.5035e-02   1.5978e+01
2.0000e-01   1.2630e-02   1.5835e+01
0.0000e+00   3.5000e-05   0.0000e+00
-2.0000e-01   -1.2570e-02   1.5911e+01
-4.0000e-01   -2.4995e-02   1.6003e+01
-6.0000e-01   -3.7100e-02   1.6173e+01
-8.0000e-01   -4.8745e-02   1.6412e+01
-1.0000e+00   -5.9870e-02   1.6703e+01
-1.2000e+00   -7.0395e-02   1.7047e+01
-1.4000e+00   -8.0305e-02   1.7434e+01
-1.6000e+00   -8.9590e-02   1.7859e+01
-1.8000e+00   -8.4290e-02   2.1355e+01
-2.0000e+00   -9.3840e-02   2.1313e+01
-2.2000e+00   -9.9995e-02   2.2001e+01
-2.4000e+00   -9.9990e-02   2.4002e+01
-2.6000e+00   -9.9995e-02   2.6001e+01
-2.8000e+00   -9.9985e-02   2.8004e+01
-3.0000e+00   -9.9990e-02   3.0003e+01
-3.2000e+00   -9.9990e-02   3.2003e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.6000e+00   -9.9995e-02   3.6002e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-4.0000e+00   -9.9990e-02   4.0004e+01
-4.2000e+00   -9.9990e-02   4.2004e+01
-4.4000e+00   -9.9990e-02   4.4004e+01
-4.6000e+00   -9.9995e-02   4.6002e+01
-4.8000e+00   -9.9995e-02   4.8002e+01
-5.0000e+00   -9.9995e-02   5.0003e+01
