  Measurement Number     Measurement type
                  17                DC IV

      Measurement ID             SeriesID
       739603.580956                   55

         MeasureMode                Bias1                Bias2
                   3                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -1.0002e-01   4.9993e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-4.6000e+00   -9.9965e-02   4.6016e+01
-4.4000e+00   -9.9985e-02   4.4007e+01
-4.2000e+00   -9.9995e-02   4.2002e+01
-4.0000e+00   -9.9985e-02   4.0006e+01
-3.8000e+00   -9.9985e-02   3.8006e+01
-3.6000e+00   -9.9985e-02   3.6005e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.2000e+00   -9.9990e-02   3.2003e+01
-3.0000e+00   -9.9985e-02   3.0005e+01
-2.8000e+00   -9.9975e-02   2.8007e+01
-2.6000e+00   -9.9970e-02   2.6008e+01
-2.4000e+00   -9.5630e-02   2.5097e+01
-2.2000e+00   -8.6905e-02   2.5315e+01
-2.0000e+00   -7.8075e-02   2.5616e+01
-1.8000e+00   -7.1285e-02   2.5251e+01
-1.6000e+00   -6.1450e-02   2.6037e+01
-1.4000e+00   -4.9275e-02   2.8412e+01
-1.2000e+00   -4.0310e-02   2.9769e+01
-1.0000e+00   -3.0635e-02   3.2642e+01
-8.0000e-01   -2.1465e-02   3.7270e+01
-6.0000e-01   -1.7800e-02   3.3708e+01
-4.0000e-01   -1.2375e-02   3.2323e+01
-2.0000e-01   -6.4050e-03   3.1226e+01
0.0000e+00   3.5000e-05   0.0000e+00
2.0000e-01   6.4450e-03   3.1032e+01
4.0000e-01   1.2395e-02   3.2271e+01
6.0000e-01   1.7665e-02   3.3965e+01
8.0000e-01   2.3430e-02   3.4144e+01
1.0000e+00   3.0680e-02   3.2595e+01
1.2000e+00   3.9835e-02   3.0124e+01
1.4000e+00   5.2165e-02   2.6838e+01
1.6000e+00   6.2235e-02   2.5709e+01
1.8000e+00   7.3920e-02   2.4351e+01
2.0000e+00   8.3735e-02   2.3885e+01
2.2000e+00   9.2965e-02   2.3665e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.8000e+00   1.0001e-01   2.7997e+01
3.0000e+00   1.0001e-01   2.9997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.8000e+00   1.0001e-01   3.7996e+01
4.0000e+00   1.0001e-01   3.9996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.4000e+00   1.0001e-01   4.3998e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.8000e+00   1.0001e-01   4.7995e+01
5.0000e+00   1.0001e-01   4.9995e+01
5.0000e+00   1.0001e-01   4.9998e+01
4.8000e+00   1.0001e-01   4.7998e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.4000e+00   1.0001e-01   4.3998e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.0000e+00   1.0000e-01   4.0000e+01
3.8000e+00   1.0001e-01   3.7996e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.0000e+00   1.0001e-01   2.9997e+01
2.8000e+00   1.0001e-01   2.7997e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.2000e+00   9.4285e-02   2.3334e+01
2.0000e+00   8.7045e-02   2.2977e+01
1.8000e+00   7.7980e-02   2.3083e+01
1.6000e+00   7.0525e-02   2.2687e+01
1.4000e+00   6.1430e-02   2.2790e+01
1.2000e+00   5.4355e-02   2.2077e+01
1.0000e+00   4.6255e-02   2.1619e+01
8.0000e-01   3.7845e-02   2.1139e+01
6.0000e-01   2.8970e-02   2.0711e+01
4.0000e-01   1.9655e-02   2.0351e+01
2.0000e-01   9.9550e-03   2.0090e+01
0.0000e+00   3.5000e-05   0.0000e+00
-2.0000e-01   -9.8950e-03   2.0212e+01
-4.0000e-01   -1.9600e-02   2.0408e+01
-6.0000e-01   -2.8930e-02   2.0740e+01
-8.0000e-01   -3.7785e-02   2.1172e+01
-1.0000e+00   -4.6320e-02   2.1589e+01
-1.2000e+00   -5.6070e-02   2.1402e+01
-1.4000e+00   -6.5330e-02   2.1430e+01
-1.6000e+00   -6.8850e-02   2.3239e+01
-1.8000e+00   -7.6680e-02   2.3474e+01
-2.0000e+00   -8.2975e-02   2.4104e+01
-2.2000e+00   -8.9835e-02   2.4489e+01
-2.4000e+00   -9.8085e-02   2.4469e+01
-2.6000e+00   -1.0003e-01   2.5994e+01
-2.8000e+00   -9.9995e-02   2.8001e+01
-3.0000e+00   -9.9990e-02   3.0003e+01
-3.2000e+00   -9.9985e-02   3.2005e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.6000e+00   -9.9975e-02   3.6009e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-4.0000e+00   -9.9990e-02   4.0004e+01
-4.2000e+00   -9.9990e-02   4.2004e+01
-4.4000e+00   -9.9980e-02   4.4009e+01
-4.6000e+00   -9.9985e-02   4.6007e+01
-4.8000e+00   -1.0001e-01   4.7995e+01
-5.0000e+00   -9.9970e-02   5.0015e+01
