  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739603.466880                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  44

        Bias        Current     Resistance
0.0000e+00   5.0323e-08   0.0000e+00
1.0000e-01   2.7952e-05   3.5776e+03
2.0000e-01   6.0290e-05   3.3173e+03
3.0000e-01   9.3026e-05   3.2249e+03
4.0000e-01   1.6564e-04   2.4149e+03
5.0000e-01   2.1314e-04   2.3459e+03
6.0000e-01   1.3150e-03   4.5627e+02
7.0000e-01   1.4114e-03   4.9596e+02
8.0000e-01   1.2172e-03   6.5725e+02
9.0000e-01   8.3830e-04   1.0736e+03
1.0000e+00   7.6100e-04   1.3141e+03
1.0000e+00   7.5236e-04   1.3292e+03
9.0000e-01   6.9488e-04   1.2952e+03
8.0000e-01   6.3076e-04   1.2683e+03
7.0000e-01   5.6018e-04   1.2496e+03
6.0000e-01   4.8362e-04   1.2406e+03
5.0000e-01   4.0786e-04   1.2259e+03
4.0000e-01   3.2966e-04   1.2134e+03
3.0000e-01   2.4980e-04   1.2010e+03
2.0000e-01   1.6808e-04   1.1899e+03
1.0000e-01   8.4626e-05   1.1817e+03
0.0000e+00   1.3076e-07   0.0000e+00
0.0000e+00   1.1633e-07   0.0000e+00
-1.0000e-01   -8.4662e-05   1.1812e+03
-2.0000e-01   -1.6816e-04   1.1893e+03
-3.0000e-01   -2.5010e-04   1.1995e+03
-4.0000e-01   -3.3062e-04   1.2098e+03
-5.0000e-01   -4.0950e-04   1.2210e+03
-6.0000e-01   -4.8800e-04   1.2295e+03
-7.0000e-01   -5.6804e-04   1.2323e+03
-8.0000e-01   -6.9310e-04   1.1542e+03
-9.0000e-01   -2.4934e-02   3.6095e+01
-1.0000e+00   -2.5394e-02   3.9379e+01
-1.0000e+00   -2.7216e-02   3.6743e+01
-9.0000e-01   -2.6414e-02   3.4073e+01
-8.0000e-01   -2.4616e-02   3.2499e+01
-7.0000e-01   -2.2054e-02   3.1740e+01
-6.0000e-01   -1.9286e-02   3.1111e+01
-5.0000e-01   -1.6360e-02   3.0562e+01
-4.0000e-01   -1.3288e-02   3.0102e+01
-3.0000e-01   -1.0088e-02   2.9738e+01
-2.0000e-01   -6.8032e-03   2.9398e+01
-1.0000e-01   -3.4188e-03   2.9250e+01
0.0000e+00   5.8307e-06   0.0000e+00
