  Measurement Number     Measurement type
                  16                DC IV

      Measurement ID             SeriesID
       739603.580924                   55

         MeasureMode                Bias1                Bias2
                   3                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9995e-02   5.0003e+01
-4.8000e+00   -9.9995e-02   4.8002e+01
-4.6000e+00   -9.9995e-02   4.6002e+01
-4.4000e+00   -9.9995e-02   4.4002e+01
-4.2000e+00   -9.9995e-02   4.2002e+01
-4.0000e+00   -9.9995e-02   4.0002e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-3.6000e+00   -9.9995e-02   3.6002e+01
-3.4000e+00   -9.9995e-02   3.4002e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-2.8000e+00   -1.0001e-01   2.7997e+01
-2.6000e+00   -9.9960e-02   2.6010e+01
-2.4000e+00   -9.8240e-02   2.4430e+01
-2.2000e+00   -8.9900e-02   2.4472e+01
-2.0000e+00   -8.1180e-02   2.4637e+01
-1.8000e+00   -7.2735e-02   2.4747e+01
-1.6000e+00   -6.2405e-02   2.5639e+01
-1.4000e+00   -5.3165e-02   2.6333e+01
-1.2000e+00   -4.1360e-02   2.9014e+01
-1.0000e+00   -3.1150e-02   3.2103e+01
-8.0000e-01   -2.2730e-02   3.5196e+01
-6.0000e-01   -1.6660e-02   3.6014e+01
-4.0000e-01   -1.1430e-02   3.4996e+01
-2.0000e-01   -5.8500e-03   3.4188e+01
0.0000e+00   3.5000e-05   0.0000e+00
2.0000e-01   5.9000e-03   3.3898e+01
4.0000e-01   1.1505e-02   3.4767e+01
6.0000e-01   1.6535e-02   3.6287e+01
8.0000e-01   2.3000e-02   3.4783e+01
1.0000e+00   3.3630e-02   2.9735e+01
1.2000e+00   4.0455e-02   2.9663e+01
1.4000e+00   5.3220e-02   2.6306e+01
1.6000e+00   6.5065e-02   2.4591e+01
1.8000e+00   7.1910e-02   2.5031e+01
2.0000e+00   8.0915e-02   2.4717e+01
2.2000e+00   9.1910e-02   2.3936e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.8000e+00   1.0001e-01   2.7997e+01
3.0000e+00   1.0001e-01   2.9997e+01
3.2000e+00   1.0001e-01   3.1998e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.6000e+00   1.0001e-01   3.5998e+01
3.8000e+00   1.0001e-01   3.7996e+01
4.0000e+00   1.0001e-01   3.9996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.8000e+00   1.0001e-01   4.7995e+01
5.0000e+00   1.0001e-01   4.9998e+01
5.0000e+00   1.0001e-01   4.9995e+01
4.8000e+00   1.0001e-01   4.7998e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.4000e+00   1.0001e-01   4.3998e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.0000e+00   1.0001e-01   3.9996e+01
3.8000e+00   1.0001e-01   3.7998e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.0000e+00   1.0001e-01   2.9997e+01
2.8000e+00   1.0001e-01   2.7997e+01
2.6000e+00   1.0001e-01   2.5999e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.2000e+00   9.8905e-02   2.2244e+01
2.0000e+00   9.2030e-02   2.1732e+01
1.8000e+00   8.3975e-02   2.1435e+01
1.6000e+00   7.4445e-02   2.1492e+01
1.4000e+00   6.2365e-02   2.2448e+01
1.2000e+00   5.1240e-02   2.3419e+01
1.0000e+00   4.0320e-02   2.4802e+01
8.0000e-01   3.2310e-02   2.4760e+01
6.0000e-01   2.4525e-02   2.4465e+01
4.0000e-01   1.6545e-02   2.4176e+01
2.0000e-01   8.3550e-03   2.3938e+01
0.0000e+00   3.5000e-05   0.0000e+00
-2.0000e-01   -8.3000e-03   2.4096e+01
-4.0000e-01   -1.6490e-02   2.4257e+01
-6.0000e-01   -2.4420e-02   2.4570e+01
-8.0000e-01   -3.2750e-02   2.4427e+01
-1.0000e+00   -4.1195e-02   2.4275e+01
-1.2000e+00   -5.1285e-02   2.3399e+01
-1.4000e+00   -6.0900e-02   2.2989e+01
-1.6000e+00   -7.1925e-02   2.2245e+01
-1.8000e+00   -7.8220e-02   2.3012e+01
-2.0000e+00   -8.6185e-02   2.3206e+01
-2.2000e+00   -9.0505e-02   2.4308e+01
-2.4000e+00   -9.8760e-02   2.4301e+01
-2.6000e+00   -9.9980e-02   2.6005e+01
-2.8000e+00   -9.9995e-02   2.8001e+01
-3.0000e+00   -9.9985e-02   3.0005e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.4000e+00   -9.9985e-02   3.4005e+01
-3.6000e+00   -9.9985e-02   3.6005e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-4.0000e+00   -9.9980e-02   4.0008e+01
-4.2000e+00   -9.9985e-02   4.2006e+01
-4.4000e+00   -1.0003e-01   4.3989e+01
-4.6000e+00   -9.9990e-02   4.6005e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-5.0000e+00   -9.9985e-02   5.0008e+01
