  Measurement Number     Measurement type
                  15                DC IV

      Measurement ID             SeriesID
       739603.580892                   55

         MeasureMode                Bias1                Bias2
                   3                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9995e-02   5.0003e+01
-4.8000e+00   -9.9995e-02   4.8002e+01
-4.6000e+00   -9.9990e-02   4.6005e+01
-4.4000e+00   -9.9990e-02   4.4004e+01
-4.2000e+00   -9.9995e-02   4.2002e+01
-4.0000e+00   -9.9995e-02   4.0002e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-3.6000e+00   -9.9995e-02   3.6002e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.2000e+00   -9.9990e-02   3.2003e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-2.8000e+00   -9.9995e-02   2.8001e+01
-2.6000e+00   -9.9995e-02   2.6001e+01
-2.4000e+00   -9.9990e-02   2.4002e+01
-2.2000e+00   -9.9995e-02   2.2001e+01
-2.0000e+00   -9.3505e-02   2.1389e+01
-1.8000e+00   -8.2955e-02   2.1699e+01
-1.6000e+00   -7.1285e-02   2.2445e+01
-1.4000e+00   -5.8325e-02   2.4003e+01
-1.2000e+00   -1.3580e-02   8.8365e+01
-1.0000e+00   -1.1280e-02   8.8652e+01
-8.0000e-01   -2.9650e-03   2.6981e+02
-6.0000e-01   -2.0350e-03   2.9484e+02
-4.0000e-01   -1.2500e-03   3.2000e+02
-2.0000e-01   -5.7000e-04   3.5088e+02
0.0000e+00   2.5000e-05   0.0000e+00
2.0000e-01   5.9500e-04   3.3613e+02
4.0000e-01   1.2400e-03   3.2258e+02
6.0000e-01   2.0000e-03   3.0000e+02
8.0000e-01   9.8650e-03   8.1095e+01
1.0000e+00   1.3755e-02   7.2701e+01
1.2000e+00   1.6740e-02   7.1685e+01
1.4000e+00   1.8790e-02   7.4508e+01
1.6000e+00   1.8270e-02   8.7575e+01
1.8000e+00   8.5780e-02   2.0984e+01
2.0000e+00   9.7290e-02   2.0557e+01
2.2000e+00   1.0002e-01   2.1997e+01
2.4000e+00   1.0003e-01   2.3994e+01
2.6000e+00   1.0001e-01   2.5997e+01
2.8000e+00   1.0001e-01   2.7997e+01
3.0000e+00   1.0001e-01   2.9997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.8000e+00   1.0001e-01   3.7996e+01
4.0000e+00   1.0001e-01   3.9998e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.4000e+00   1.0001e-01   4.3998e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.8000e+00   1.0001e-01   4.7995e+01
5.0000e+00   1.0001e-01   4.9995e+01
5.0000e+00   1.0001e-01   4.9995e+01
4.8000e+00   1.0001e-01   4.7995e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.2000e+00   1.0001e-01   4.1996e+01
4.0000e+00   1.0001e-01   3.9996e+01
3.8000e+00   1.0001e-01   3.7996e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.2000e+00   1.0001e-01   3.1997e+01
3.0000e+00   1.0001e-01   2.9997e+01
2.8000e+00   1.0001e-01   2.7997e+01
2.6000e+00   1.0001e-01   2.5999e+01
2.4000e+00   1.0001e-01   2.3998e+01
2.2000e+00   1.0001e-01   2.1998e+01
2.0000e+00   1.0001e-01   1.9998e+01
1.8000e+00   9.7980e-02   1.8371e+01
1.6000e+00   9.2725e-02   1.7255e+01
1.4000e+00   8.3515e-02   1.6763e+01
1.2000e+00   7.3445e-02   1.6339e+01
1.0000e+00   6.2655e-02   1.5960e+01
8.0000e-01   5.1170e-02   1.5634e+01
6.0000e-01   3.9050e-02   1.5365e+01
4.0000e-01   2.6400e-02   1.5152e+01
2.0000e-01   1.3315e-02   1.5021e+01
0.0000e+00   4.0000e-05   0.0000e+00
-2.0000e-01   -1.3265e-02   1.5077e+01
-4.0000e-01   -2.6345e-02   1.5183e+01
-6.0000e-01   -3.9025e-02   1.5375e+01
-8.0000e-01   -5.1165e-02   1.5636e+01
-1.0000e+00   -6.2685e-02   1.5953e+01
-1.2000e+00   -7.3510e-02   1.6324e+01
-1.4000e+00   -8.3805e-02   1.6705e+01
-1.6000e+00   -9.2140e-02   1.7365e+01
-1.8000e+00   -8.7975e-02   2.0460e+01
-2.0000e+00   -8.1050e-02   2.4676e+01
-2.2000e+00   -9.1250e-02   2.4110e+01
-2.4000e+00   -1.0001e-01   2.3998e+01
-2.6000e+00   -9.9995e-02   2.6001e+01
-2.8000e+00   -1.0001e-01   2.7999e+01
-3.0000e+00   -9.9995e-02   3.0002e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.6000e+00   -9.9995e-02   3.6002e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-4.0000e+00   -1.0001e-01   3.9996e+01
-4.2000e+00   -9.9935e-02   4.2027e+01
-4.4000e+00   -9.9995e-02   4.4002e+01
-4.6000e+00   -9.9995e-02   4.6002e+01
-4.8000e+00   -9.9995e-02   4.8002e+01
-5.0000e+00   -9.9995e-02   5.0003e+01
