  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739603.483372                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   8.1549e-10   0.0000e+00
5.0000e-02   6.9994e-08   7.1435e+05
1.0000e-01   1.4048e-07   7.1185e+05
1.5000e-01   2.0934e-07   7.1654e+05
2.0000e-01   2.8560e-07   7.0028e+05
2.5000e-01   3.6218e-07   6.9026e+05
3.0000e-01   4.4958e-07   6.6729e+05
3.5000e-01   5.3394e-07   6.5550e+05
4.0000e-01   6.5240e-07   6.1312e+05
4.5000e-01   7.7134e-07   5.8340e+05
5.0000e-01   8.4976e-07   5.8840e+05
5.5000e-01   9.6788e-07   5.6825e+05
6.0000e-01   1.0994e-06   5.4573e+05
6.5000e-01   1.2388e-06   5.2470e+05
7.0000e-01   1.4132e-06   4.9533e+05
7.5000e-01   1.5513e-06   4.8347e+05
8.0000e-01   1.7315e-06   4.6203e+05
8.5000e-01   1.8780e-06   4.5261e+05
9.0000e-01   2.0989e-06   4.2880e+05
9.5000e-01   2.3519e-06   4.0393e+05
1.0000e+00   2.5882e-06   3.8637e+05
1.0000e+00   2.6259e-06   3.8082e+05
9.5000e-01   2.3754e-06   3.9993e+05
9.0000e-01   2.2789e-06   3.9493e+05
8.5000e-01   1.9370e-06   4.3882e+05
8.0000e-01   1.7266e-06   4.6334e+05
7.5000e-01   1.5365e-06   4.8812e+05
7.0000e-01   1.3584e-06   5.1531e+05
6.5000e-01   1.2180e-06   5.3366e+05
6.0000e-01   1.0796e-06   5.5576e+05
5.5000e-01   9.5556e-07   5.7558e+05
5.0000e-01   8.1960e-07   6.1005e+05
4.5000e-01   7.2116e-07   6.2399e+05
4.0000e-01   6.2202e-07   6.4307e+05
3.5000e-01   5.2666e-07   6.6457e+05
3.0000e-01   4.3614e-07   6.8785e+05
2.5000e-01   3.5002e-07   7.1424e+05
2.0000e-01   2.7524e-07   7.2664e+05
1.5000e-01   2.0384e-07   7.3587e+05
1.0000e-01   1.3204e-07   7.5735e+05
5.0000e-02   6.7099e-08   7.4517e+05
0.0000e+00   8.2428e-10   0.0000e+00
0.0000e+00   8.5274e-10   0.0000e+00
-5.0000e-02   -6.6620e-08   7.5053e+05
-1.0000e-01   -1.3994e-07   7.1459e+05
-1.5000e-01   -2.1612e-07   6.9406e+05
-2.0000e-01   -2.9230e-07   6.8423e+05
-2.5000e-01   -3.7672e-07   6.6362e+05
-3.0000e-01   -4.6728e-07   6.4201e+05
-3.5000e-01   -5.7694e-07   6.0665e+05
-4.0000e-01   -6.8368e-07   5.8507e+05
-4.5000e-01   -7.8552e-07   5.7287e+05
-5.0000e-01   -9.2770e-07   5.3897e+05
-5.5000e-01   -1.0892e-06   5.0494e+05
-6.0000e-01   -1.1926e-06   5.0310e+05
-6.5000e-01   -1.3423e-06   4.8424e+05
-7.0000e-01   -1.4929e-06   4.6889e+05
-7.5000e-01   -1.6776e-06   4.4707e+05
-8.0000e-01   -1.8555e-06   4.3115e+05
-8.5000e-01   -2.0563e-06   4.1336e+05
-9.0000e-01   -2.2179e-06   4.0579e+05
-9.5000e-01   -2.4212e-06   3.9237e+05
-1.0000e+00   -2.6417e-06   3.7854e+05
-1.0000e+00   -2.6542e-06   3.7676e+05
-9.5000e-01   -2.4515e-06   3.8752e+05
-9.0000e-01   -2.2466e-06   4.0061e+05
-8.5000e-01   -2.0258e-06   4.1959e+05
-8.0000e-01   -1.8378e-06   4.3530e+05
-7.5000e-01   -1.6822e-06   4.4584e+05
-7.0000e-01   -1.5042e-06   4.6536e+05
-6.5000e-01   -1.3704e-06   4.7431e+05
-6.0000e-01   -1.2030e-06   4.9875e+05
-5.5000e-01   -1.0707e-06   5.1368e+05
-5.0000e-01   -9.3600e-07   5.3419e+05
-4.5000e-01   -8.0898e-07   5.5626e+05
-4.0000e-01   -7.0384e-07   5.6831e+05
-3.5000e-01   -5.8038e-07   6.0305e+05
-3.0000e-01   -4.8188e-07   6.2256e+05
-2.5000e-01   -4.0544e-07   6.1661e+05
-2.0000e-01   -3.1616e-07   6.3259e+05
-1.5000e-01   -2.2372e-07   6.7048e+05
-1.0000e-01   -1.4506e-07   6.8937e+05
-5.0000e-02   -6.6929e-08   7.4706e+05
0.0000e+00   7.8978e-10   0.0000e+00
