  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739603.483643                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 164

        Bias        Current     Resistance
0.0000e+00   5.5890e-07   0.0000e+00
5.0000e-02   4.1710e-04   1.1988e+02
1.0000e-01   8.3200e-04   1.2019e+02
1.5000e-01   1.2486e-03   1.2013e+02
2.0000e-01   1.6650e-03   1.2012e+02
2.5000e-01   2.0798e-03   1.2020e+02
3.0000e-01   2.4930e-03   1.2034e+02
3.5000e-01   2.9072e-03   1.2039e+02
4.0000e-01   3.3144e-03   1.2069e+02
4.5000e-01   3.7336e-03   1.2053e+02
5.0000e-01   4.1090e-03   1.2168e+02
5.5000e-01   4.4496e-03   1.2361e+02
6.0000e-01   4.6686e-03   1.2852e+02
6.5000e-01   4.9362e-03   1.3168e+02
7.0000e-01   5.4168e-03   1.2923e+02
7.5000e-01   5.9048e-03   1.2702e+02
8.0000e-01   6.4246e-03   1.2452e+02
8.5000e-01   6.8940e-03   1.2330e+02
9.0000e-01   7.3644e-03   1.2221e+02
9.5000e-01   7.8408e-03   1.2116e+02
1.0000e+00   8.2936e-03   1.2057e+02
1.0500e+00   8.7322e-03   1.2024e+02
1.1000e+00   9.1582e-03   1.2011e+02
1.1500e+00   9.5684e-03   1.2019e+02
1.2000e+00   9.9842e-03   1.2019e+02
1.2500e+00   1.0455e-02   1.1956e+02
1.3000e+00   1.0927e-02   1.1898e+02
1.3500e+00   1.1325e-02   1.1921e+02
1.4000e+00   1.2318e-02   1.1365e+02
1.4500e+00   1.2678e-02   1.1437e+02
1.5000e+00   1.3108e-02   1.1443e+02
1.5500e+00   1.3650e-02   1.1355e+02
1.6000e+00   1.4398e-02   1.1113e+02
1.6500e+00   1.4998e-02   1.1001e+02
1.7000e+00   1.5004e-02   1.1330e+02
1.7500e+00   1.4780e-02   1.1840e+02
1.8000e+00   1.5330e-02   1.1742e+02
1.8500e+00   1.6004e-02   1.1560e+02
1.9000e+00   1.6762e-02   1.1335e+02
1.9500e+00   1.7154e-02   1.1368e+02
2.0000e+00   1.7094e-02   1.1700e+02
2.0000e+00   1.7054e-02   1.1727e+02
1.9500e+00   1.6366e-02   1.1915e+02
1.9000e+00   1.5720e-02   1.2087e+02
1.8500e+00   1.5202e-02   1.2169e+02
1.8000e+00   1.4720e-02   1.2228e+02
1.7500e+00   1.4194e-02   1.2329e+02
1.7000e+00   1.3688e-02   1.2420e+02
1.6500e+00   1.3216e-02   1.2485e+02
1.6000e+00   1.2822e-02   1.2479e+02
1.5500e+00   1.2420e-02   1.2480e+02
1.5000e+00   1.2002e-02   1.2498e+02
1.4500e+00   1.1622e-02   1.2476e+02
1.4000e+00   1.1220e-02   1.2478e+02
1.3500e+00   1.0806e-02   1.2493e+02
1.3000e+00   1.0416e-02   1.2481e+02
1.2500e+00   9.9980e-03   1.2503e+02
1.2000e+00   9.6024e-03   1.2497e+02
1.1500e+00   9.1868e-03   1.2518e+02
1.1000e+00   8.7740e-03   1.2537e+02
1.0500e+00   8.3634e-03   1.2555e+02
1.0000e+00   7.9530e-03   1.2574e+02
9.5000e-01   7.5602e-03   1.2566e+02
9.0000e-01   7.1546e-03   1.2579e+02
8.5000e-01   6.7428e-03   1.2606e+02
8.0000e-01   6.3428e-03   1.2613e+02
7.5000e-01   5.9328e-03   1.2642e+02
7.0000e-01   5.5282e-03   1.2662e+02
6.5000e-01   5.1268e-03   1.2678e+02
6.0000e-01   4.7194e-03   1.2713e+02
5.5000e-01   4.3224e-03   1.2724e+02
5.0000e-01   3.9236e-03   1.2743e+02
4.5000e-01   3.5298e-03   1.2749e+02
4.0000e-01   3.1368e-03   1.2752e+02
3.5000e-01   2.7404e-03   1.2772e+02
3.0000e-01   2.3442e-03   1.2798e+02
2.5000e-01   1.9496e-03   1.2823e+02
2.0000e-01   1.5588e-03   1.2830e+02
1.5000e-01   1.1684e-03   1.2838e+02
1.0000e-01   7.7842e-04   1.2847e+02
5.0000e-02   3.8910e-04   1.2850e+02
0.0000e+00   1.2244e-07   0.0000e+00
0.0000e+00   1.1687e-06   0.0000e+00
-5.0000e-02   -3.8900e-04   1.2853e+02
-1.0000e-01   -7.7764e-04   1.2859e+02
-1.5000e-01   -1.1686e-03   1.2836e+02
-2.0000e-01   -1.5572e-03   1.2844e+02
-2.5000e-01   -1.9472e-03   1.2839e+02
-3.0000e-01   -2.3388e-03   1.2827e+02
-3.5000e-01   -2.7312e-03   1.2815e+02
-4.0000e-01   -3.1272e-03   1.2791e+02
-4.5000e-01   -3.5226e-03   1.2775e+02
-5.0000e-01   -3.9144e-03   1.2773e+02
-5.5000e-01   -4.3128e-03   1.2753e+02
-6.0000e-01   -4.7060e-03   1.2750e+02
-6.5000e-01   -5.1052e-03   1.2732e+02
-7.0000e-01   -5.5132e-03   1.2697e+02
-7.5000e-01   -5.9108e-03   1.2689e+02
-8.0000e-01   -6.3310e-03   1.2636e+02
-8.5000e-01   -6.8500e-03   1.2409e+02
-9.0000e-01   -7.2474e-03   1.2418e+02
-9.5000e-01   -8.3478e-03   1.1380e+02
-1.0000e+00   -8.5150e-03   1.1744e+02
-1.0500e+00   -9.1454e-03   1.1481e+02
-1.1000e+00   -9.5306e-03   1.1542e+02
-1.1500e+00   -9.9878e-03   1.1514e+02
-1.2000e+00   -1.0631e-02   1.1287e+02
-1.2500e+00   -1.1135e-02   1.1226e+02
-1.3000e+00   -1.1624e-02   1.1184e+02
-1.3500e+00   -1.2010e-02   1.1241e+02
-1.4000e+00   -1.2646e-02   1.1071e+02
-1.4500e+00   -1.3082e-02   1.1084e+02
-1.5000e+00   -1.3584e-02   1.1042e+02
-1.5500e+00   -1.4058e-02   1.1026e+02
-1.6000e+00   -1.4410e-02   1.1103e+02
-1.6500e+00   -1.5340e-02   1.0756e+02
-1.7000e+00   -1.5950e-02   1.0658e+02
-1.7500e+00   -1.6524e-02   1.0591e+02
-1.8000e+00   -1.7064e-02   1.0549e+02
-1.8500e+00   -1.7516e-02   1.0562e+02
-1.9000e+00   -1.8552e-02   1.0241e+02
-1.9500e+00   -1.9398e-02   1.0053e+02
-2.0000e+00   -1.9276e-02   1.0376e+02
-2.0000e+00   -1.9314e-02   1.0355e+02
-1.9500e+00   -1.8862e-02   1.0338e+02
-1.9000e+00   -1.8258e-02   1.0406e+02
-1.8500e+00   -1.6690e-02   1.1084e+02
-1.8000e+00   -1.7816e-02   1.0103e+02
-1.7500e+00   -1.7198e-02   1.0176e+02
-1.7000e+00   -1.6570e-02   1.0260e+02
-1.6500e+00   -1.6050e-02   1.0280e+02
-1.6000e+00   -1.5396e-02   1.0392e+02
-1.5500e+00   -1.4704e-02   1.0541e+02
-1.5000e+00   -1.4388e-02   1.0425e+02
-1.4500e+00   -1.3856e-02   1.0465e+02
-1.4000e+00   -1.3292e-02   1.0533e+02
-1.3500e+00   -1.2848e-02   1.0507e+02
-1.3000e+00   -1.2428e-02   1.0460e+02
-1.2500e+00   -1.2018e-02   1.0401e+02
-1.2000e+00   -1.1528e-02   1.0409e+02
-1.1500e+00   -1.0980e-02   1.0474e+02
-1.1000e+00   -1.0462e-02   1.0514e+02
-1.0500e+00   -1.0026e-02   1.0473e+02
-1.0000e+00   -9.5434e-03   1.0478e+02
-9.5000e-01   -9.0492e-03   1.0498e+02
-9.0000e-01   -8.5862e-03   1.0482e+02
-8.5000e-01   -8.0978e-03   1.0497e+02
-8.0000e-01   -7.5954e-03   1.0533e+02
-7.5000e-01   -7.1028e-03   1.0559e+02
-7.0000e-01   -6.6128e-03   1.0586e+02
-6.5000e-01   -6.1214e-03   1.0618e+02
-6.0000e-01   -5.6364e-03   1.0645e+02
-5.5000e-01   -5.1476e-03   1.0685e+02
-5.0000e-01   -4.6590e-03   1.0732e+02
-4.5000e-01   -4.1718e-03   1.0787e+02
-4.0000e-01   -3.6910e-03   1.0837e+02
-3.5000e-01   -3.2162e-03   1.0882e+02
-3.0000e-01   -2.7462e-03   1.0924e+02
-2.5000e-01   -2.2794e-03   1.0968e+02
-2.0000e-01   -1.8150e-03   1.1019e+02
-1.5000e-01   -1.3556e-03   1.1065e+02
-1.0000e-01   -9.0218e-04   1.1084e+02
-5.0000e-02   -4.4954e-04   1.1122e+02
0.0000e+00   5.2660e-07   0.0000e+00
