  Measurement Number     Measurement type
                   7                DC IV

      Measurement ID             SeriesID
       739603.484158                    0

         MeasureMode                Bias1                Bias2
                   2                    4                   -4

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 324

        Bias        Current     Resistance
0.0000e+00   1.6974e-07   0.0000e+00
5.0000e-02   7.5702e-04   6.6048e+01
1.0000e-01   1.5134e-03   6.6076e+01
1.5000e-01   2.2740e-03   6.5963e+01
2.0000e-01   3.0340e-03   6.5920e+01
2.5000e-01   3.7986e-03   6.5814e+01
3.0000e-01   4.5664e-03   6.5697e+01
3.5000e-01   5.3376e-03   6.5573e+01
4.0000e-01   6.1158e-03   6.5404e+01
4.5000e-01   6.8998e-03   6.5219e+01
5.0000e-01   7.6882e-03   6.5035e+01
5.5000e-01   8.4860e-03   6.4813e+01
6.0000e-01   9.2848e-03   6.4622e+01
6.5000e-01   1.0093e-02   6.4399e+01
7.0000e-01   1.0910e-02   6.4159e+01
7.5000e-01   1.1726e-02   6.3960e+01
8.0000e-01   1.2560e-02   6.3694e+01
8.5000e-01   1.3400e-02   6.3433e+01
9.0000e-01   1.4244e-02   6.3184e+01
9.5000e-01   1.5070e-02   6.3039e+01
1.0000e+00   1.5908e-02   6.2861e+01
1.0500e+00   1.6746e-02   6.2702e+01
1.1000e+00   1.7598e-02   6.2507e+01
1.1500e+00   1.8430e-02   6.2398e+01
1.2000e+00   1.9262e-02   6.2299e+01
1.2500e+00   2.0094e-02   6.2208e+01
1.3000e+00   2.0944e-02   6.2070e+01
1.3500e+00   2.1778e-02   6.1989e+01
1.4000e+00   2.2582e-02   6.1996e+01
1.4500e+00   2.3418e-02   6.1918e+01
1.5000e+00   2.4228e-02   6.1912e+01
1.5500e+00   2.5052e-02   6.1871e+01
1.6000e+00   2.5980e-02   6.1586e+01
1.6500e+00   2.6874e-02   6.1398e+01
1.7000e+00   2.7818e-02   6.1112e+01
1.7500e+00   2.8672e-02   6.1035e+01
1.8000e+00   2.9628e-02   6.0753e+01
1.8500e+00   3.0668e-02   6.0323e+01
1.9000e+00   3.1730e-02   5.9880e+01
1.9500e+00   3.2764e-02   5.9517e+01
2.0000e+00   3.3674e-02   5.9393e+01
2.0500e+00   3.4642e-02   5.9177e+01
2.1000e+00   3.5878e-02   5.8532e+01
2.1500e+00   3.6960e-02   5.8171e+01
2.2000e+00   3.7892e-02   5.8060e+01
2.2500e+00   3.8950e-02   5.7766e+01
2.3000e+00   3.9988e-02   5.7517e+01
2.3500e+00   4.1036e-02   5.7267e+01
2.4000e+00   4.2150e-02   5.6940e+01
2.4500e+00   4.3380e-02   5.6478e+01
2.5000e+00   4.4484e-02   5.6200e+01
2.5500e+00   4.6374e-02   5.4988e+01
2.6000e+00   4.8344e-02   5.3781e+01
2.6500e+00   4.8714e-02   5.4399e+01
2.7000e+00   4.9014e-02   5.5086e+01
2.7500e+00   4.9544e-02   5.5506e+01
2.8000e+00   4.9984e-02   5.6018e+01
2.8500e+00   5.0218e-02   5.6753e+01
2.9000e+00   5.0022e-02   5.7974e+01
2.9500e+00   5.0012e-02   5.8986e+01
3.0000e+00   5.0664e-02   5.9214e+01
3.0500e+00   5.1352e-02   5.9394e+01
3.1000e+00   5.1946e-02   5.9677e+01
3.1500e+00   5.2218e-02   6.0324e+01
3.2000e+00   5.2946e-02   6.0439e+01
3.2500e+00   5.3832e-02   6.0373e+01
3.3000e+00   5.4586e-02   6.0455e+01
3.3500e+00   5.6244e-02   5.9562e+01
3.4000e+00   5.7430e-02   5.9203e+01
3.4500e+00   5.9094e-02   5.8382e+01
3.5000e+00   6.0356e-02   5.7989e+01
3.5500e+00   6.1326e-02   5.7887e+01
3.6000e+00   6.3092e-02   5.7060e+01
3.6500e+00   6.3690e-02   5.7309e+01
3.7000e+00   6.5168e-02   5.6776e+01
3.7500e+00   6.6252e-02   5.6602e+01
3.8000e+00   6.7376e-02   5.6400e+01
3.8500e+00   6.7920e-02   5.6684e+01
3.9000e+00   6.7512e-02   5.7768e+01
3.9500e+00   6.8772e-02   5.7436e+01
4.0000e+00   7.0318e-02   5.6884e+01
4.0000e+00   7.0940e-02   5.6386e+01
3.9500e+00   7.0500e-02   5.6028e+01
3.9000e+00   7.0146e-02   5.5598e+01
3.8500e+00   7.0300e-02   5.4765e+01
3.8000e+00   7.0958e-02   5.3553e+01
3.7500e+00   7.0226e-02   5.3399e+01
3.7000e+00   6.9446e-02   5.3279e+01
3.6500e+00   6.8586e-02   5.3218e+01
3.6000e+00   6.7588e-02   5.3264e+01
3.5500e+00   6.6716e-02   5.3211e+01
3.5000e+00   6.5960e-02   5.3062e+01
3.4500e+00   6.5168e-02   5.2940e+01
3.4000e+00   6.4350e-02   5.2836e+01
3.3500e+00   6.3520e-02   5.2739e+01
3.3000e+00   6.2692e-02   5.2638e+01
3.2500e+00   6.1844e-02   5.2552e+01
3.2000e+00   6.1068e-02   5.2401e+01
3.1500e+00   6.0218e-02   5.2310e+01
3.1000e+00   5.9326e-02   5.2254e+01
3.0500e+00   5.8434e-02   5.2196e+01
3.0000e+00   5.7550e-02   5.2129e+01
2.9500e+00   5.6668e-02   5.2058e+01
2.9000e+00   5.5762e-02   5.2007e+01
2.8500e+00   5.4860e-02   5.1950e+01
2.8000e+00   5.3954e-02   5.1896e+01
2.7500e+00   5.3022e-02   5.1865e+01
2.7000e+00   5.2102e-02   5.1821e+01
2.6500e+00   5.1194e-02   5.1764e+01
2.6000e+00   5.0268e-02   5.1723e+01
2.5500e+00   4.9336e-02   5.1686e+01
2.5000e+00   4.8392e-02   5.1661e+01
2.4500e+00   4.7440e-02   5.1644e+01
2.4000e+00   4.6490e-02   5.1624e+01
2.3500e+00   4.5542e-02   5.1601e+01
2.3000e+00   4.4584e-02   5.1588e+01
2.2500e+00   4.3624e-02   5.1577e+01
2.2000e+00   4.2666e-02   5.1563e+01
2.1500e+00   4.1716e-02   5.1539e+01
2.1000e+00   4.0980e-02   5.1245e+01
2.0500e+00   4.0000e-02   5.1250e+01
2.0000e+00   3.9002e-02   5.1279e+01
1.9500e+00   3.8010e-02   5.1302e+01
1.9000e+00   3.7020e-02   5.1324e+01
1.8500e+00   3.6030e-02   5.1346e+01
1.8000e+00   3.5038e-02   5.1373e+01
1.7500e+00   3.4056e-02   5.1386e+01
1.7000e+00   3.3068e-02   5.1409e+01
1.6500e+00   3.2072e-02   5.1447e+01
1.6000e+00   3.1068e-02   5.1500e+01
1.5500e+00   3.0076e-02   5.1536e+01
1.5000e+00   2.9080e-02   5.1582e+01
1.4500e+00   2.8082e-02   5.1634e+01
1.4000e+00   2.7084e-02   5.1691e+01
1.3500e+00   2.6088e-02   5.1748e+01
1.3000e+00   2.5092e-02   5.1809e+01
1.2500e+00   2.4100e-02   5.1867e+01
1.2000e+00   2.3114e-02   5.1917e+01
1.1500e+00   2.2124e-02   5.1980e+01
1.1000e+00   2.1138e-02   5.2039e+01
1.0500e+00   2.0156e-02   5.2094e+01
1.0000e+00   1.9174e-02   5.2154e+01
9.5000e-01   1.8194e-02   5.2215e+01
9.0000e-01   1.7216e-02   5.2277e+01
8.5000e-01   1.6236e-02   5.2353e+01
8.0000e-01   1.5266e-02   5.2404e+01
7.5000e-01   1.4292e-02   5.2477e+01
7.0000e-01   1.3316e-02   5.2568e+01
