  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739603.483791                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 164

        Bias        Current     Resistance
0.0000e+00   1.2242e-07   0.0000e+00
5.0000e-02   4.4998e-04   1.1112e+02
1.0000e-01   8.9894e-04   1.1124e+02
1.5000e-01   1.3484e-03   1.1124e+02
2.0000e-01   1.8012e-03   1.1104e+02
2.5000e-01   2.2532e-03   1.1095e+02
3.0000e-01   2.7102e-03   1.1069e+02
3.5000e-01   3.1708e-03   1.1038e+02
4.0000e-01   3.6330e-03   1.1010e+02
4.5000e-01   4.0996e-03   1.0977e+02
5.0000e-01   4.5688e-03   1.0944e+02
5.5000e-01   5.0380e-03   1.0917e+02
6.0000e-01   5.5172e-03   1.0875e+02
6.5000e-01   5.9858e-03   1.0859e+02
7.0000e-01   6.4510e-03   1.0851e+02
7.5000e-01   6.9162e-03   1.0844e+02
8.0000e-01   7.3854e-03   1.0832e+02
8.5000e-01   7.8532e-03   1.0824e+02
9.0000e-01   8.3098e-03   1.0831e+02
9.5000e-01   8.7650e-03   1.0839e+02
1.0000e+00   9.2018e-03   1.0867e+02
1.0500e+00   9.6746e-03   1.0853e+02
1.1000e+00   1.0123e-02   1.0866e+02
1.1500e+00   1.0665e-02   1.0783e+02
1.2000e+00   1.1184e-02   1.0730e+02
1.2500e+00   1.1906e-02   1.0499e+02
1.3000e+00   1.2412e-02   1.0474e+02
1.3500e+00   1.3018e-02   1.0370e+02
1.4000e+00   1.3586e-02   1.0305e+02
1.4500e+00   1.4166e-02   1.0236e+02
1.5000e+00   1.4774e-02   1.0153e+02
1.5500e+00   1.5336e-02   1.0107e+02
1.6000e+00   1.5896e-02   1.0065e+02
1.6500e+00   1.6410e-02   1.0055e+02
1.7000e+00   1.6940e-02   1.0035e+02
1.7500e+00   1.7464e-02   1.0021e+02
1.8000e+00   1.7972e-02   1.0016e+02
1.8500e+00   1.8468e-02   1.0017e+02
1.9000e+00   1.9180e-02   9.9062e+01
1.9500e+00   1.9906e-02   9.7960e+01
2.0000e+00   2.0498e-02   9.7570e+01
2.0000e+00   2.0586e-02   9.7153e+01
1.9500e+00   2.0198e-02   9.6544e+01
1.9000e+00   1.9728e-02   9.6310e+01
1.8500e+00   1.9278e-02   9.5964e+01
1.8000e+00   1.8836e-02   9.5562e+01
1.7500e+00   1.8394e-02   9.5140e+01
1.7000e+00   1.7966e-02   9.4623e+01
1.6500e+00   1.7520e-02   9.4178e+01
1.6000e+00   1.7072e-02   9.3721e+01
1.5500e+00   1.6620e-02   9.3261e+01
1.5000e+00   1.6172e-02   9.2753e+01
1.4500e+00   1.5708e-02   9.2310e+01
1.4000e+00   1.5240e-02   9.1864e+01
1.3500e+00   1.4764e-02   9.1439e+01
1.3000e+00   1.4276e-02   9.1062e+01
1.2500e+00   1.3784e-02   9.0685e+01
1.2000e+00   1.3290e-02   9.0293e+01
1.1500e+00   1.2788e-02   8.9928e+01
1.1000e+00   1.2280e-02   8.9577e+01
1.0500e+00   1.1768e-02   8.9225e+01
1.0000e+00   1.1248e-02   8.8905e+01
9.5000e-01   1.0724e-02   8.8586e+01
9.0000e-01   1.0194e-02   8.8287e+01
8.5000e-01   9.6576e-03   8.8014e+01
8.0000e-01   9.1194e-03   8.7725e+01
7.5000e-01   8.5730e-03   8.7484e+01
7.0000e-01   8.0222e-03   8.7258e+01
6.5000e-01   7.4656e-03   8.7066e+01
6.0000e-01   6.9040e-03   8.6906e+01
5.5000e-01   6.3430e-03   8.6710e+01
5.0000e-01   5.7776e-03   8.6541e+01
4.5000e-01   5.2078e-03   8.6409e+01
4.0000e-01   4.6348e-03   8.6304e+01
3.5000e-01   4.0584e-03   8.6241e+01
3.0000e-01   3.4830e-03   8.6133e+01
2.5000e-01   2.9058e-03   8.6035e+01
2.0000e-01   2.3266e-03   8.5962e+01
1.5000e-01   1.7466e-03   8.5881e+01
1.0000e-01   1.1648e-03   8.5852e+01
5.0000e-02   5.8306e-04   8.5754e+01
0.0000e+00   5.2930e-07   0.0000e+00
0.0000e+00   1.4606e-07   0.0000e+00
-5.0000e-02   -5.8204e-04   8.5905e+01
-1.0000e-01   -1.1642e-03   8.5896e+01
-1.5000e-01   -1.7452e-03   8.5950e+01
-2.0000e-01   -2.3250e-03   8.6022e+01
-2.5000e-01   -2.9042e-03   8.6082e+01
-3.0000e-01   -3.4796e-03   8.6217e+01
-3.5000e-01   -4.0554e-03   8.6305e+01
-4.0000e-01   -4.6284e-03   8.6423e+01
-4.5000e-01   -5.1996e-03   8.6545e+01
-5.0000e-01   -5.7722e-03   8.6622e+01
-5.5000e-01   -6.3394e-03   8.6759e+01
-6.0000e-01   -6.9030e-03   8.6919e+01
-6.5000e-01   -7.4644e-03   8.7080e+01
-7.0000e-01   -8.0210e-03   8.7271e+01
-7.5000e-01   -8.5740e-03   8.7474e+01
-8.0000e-01   -9.1260e-03   8.7662e+01
-8.5000e-01   -9.6706e-03   8.7895e+01
-9.0000e-01   -1.0212e-02   8.8133e+01
-9.5000e-01   -1.0746e-02   8.8408e+01
-1.0000e+00   -1.1272e-02   8.8715e+01
-1.0500e+00   -1.1798e-02   8.8998e+01
-1.1000e+00   -1.2318e-02   8.9300e+01
-1.1500e+00   -1.2832e-02   8.9620e+01
-1.2000e+00   -1.3338e-02   8.9969e+01
-1.2500e+00   -1.3838e-02   9.0331e+01
-1.3000e+00   -1.4332e-02   9.0706e+01
-1.3500e+00   -1.4820e-02   9.1093e+01
-1.4000e+00   -1.5304e-02   9.1479e+01
-1.4500e+00   -1.5912e-02   9.1126e+01
-1.5000e+00   -1.6630e-02   9.0198e+01
-1.5500e+00   -1.6980e-02   9.1284e+01
-1.6000e+00   -1.7398e-02   9.1965e+01
-1.6500e+00   -1.8018e-02   9.1575e+01
-1.7000e+00   -1.8618e-02   9.1309e+01
-1.7500e+00   -1.8980e-02   9.2202e+01
-1.8000e+00   -1.9370e-02   9.2927e+01
-1.8500e+00   -1.9770e-02   9.3576e+01
-1.9000e+00   -2.0260e-02   9.3781e+01
-1.9500e+00   -2.0640e-02   9.4477e+01
-2.0000e+00   -2.1084e-02   9.4859e+01
-2.0000e+00   -2.1098e-02   9.4796e+01
-1.9500e+00   -2.0674e-02   9.4321e+01
-1.9000e+00   -2.0170e-02   9.4199e+01
-1.8500e+00   -1.9694e-02   9.3937e+01
-1.8000e+00   -1.9232e-02   9.3594e+01
-1.7500e+00   -1.8736e-02   9.3403e+01
-1.7000e+00   -1.8270e-02   9.3049e+01
-1.6500e+00   -1.7794e-02   9.2728e+01
-1.6000e+00   -1.7328e-02   9.2336e+01
-1.5500e+00   -1.6848e-02   9.1999e+01
-1.5000e+00   -1.6368e-02   9.1642e+01
-1.4500e+00   -1.5872e-02   9.1356e+01
-1.4000e+00   -1.5376e-02   9.1051e+01
-1.3500e+00   -1.4880e-02   9.0726e+01
-1.3000e+00   -1.4376e-02   9.0428e+01
-1.2500e+00   -1.3862e-02   9.0175e+01
-1.2000e+00   -1.3342e-02   8.9942e+01
-1.1500e+00   -1.2822e-02   8.9690e+01
-1.1000e+00   -1.2296e-02   8.9460e+01
-1.0500e+00   -1.1780e-02   8.9134e+01
-1.0000e+00   -1.1252e-02   8.8873e+01
-9.5000e-01   -1.0716e-02   8.8652e+01
-9.0000e-01   -1.0178e-02   8.8426e+01
-8.5000e-01   -9.6304e-03   8.8262e+01
-8.0000e-01   -9.0830e-03   8.8077e+01
-7.5000e-01   -8.5314e-03   8.7911e+01
-7.0000e-01   -7.9768e-03   8.7754e+01
-6.5000e-01   -7.4198e-03   8.7603e+01
-6.0000e-01   -6.8606e-03   8.7456e+01
-5.5000e-01   -6.2980e-03   8.7329e+01
-5.0000e-01   -5.7324e-03   8.7224e+01
-4.5000e-01   -5.1622e-03   8.7172e+01
-4.0000e-01   -4.5932e-03   8.7085e+01
-3.5000e-01   -4.0218e-03   8.7026e+01
-3.0000e-01   -3.4504e-03   8.6946e+01
-2.5000e-01   -2.8774e-03   8.6884e+01
-2.0000e-01   -2.3014e-03   8.6904e+01
-1.5000e-01   -1.7274e-03   8.6836e+01
-1.0000e-01   -1.1520e-03   8.6806e+01
-5.0000e-02   -5.7562e-04   8.6863e+01
0.0000e+00   6.2490e-07   0.0000e+00
