  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739603.483259                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   7.9207e-10   0.0000e+00
5.0000e-02   6.4988e-08   7.6937e+05
1.0000e-01   1.2930e-07   7.7340e+05
1.5000e-01   1.9706e-07   7.6119e+05
2.0000e-01   2.6710e-07   7.4878e+05
2.5000e-01   3.4504e-07   7.2455e+05
3.0000e-01   4.2700e-07   7.0258e+05
3.5000e-01   5.1148e-07   6.8429e+05
4.0000e-01   6.0458e-07   6.6162e+05
4.5000e-01   7.0788e-07   6.3570e+05
5.0000e-01   8.0948e-07   6.1768e+05
5.5000e-01   9.3382e-07   5.8898e+05
6.0000e-01   1.0635e-06   5.6419e+05
6.5000e-01   1.1835e-06   5.4922e+05
7.0000e-01   1.3073e-06   5.3545e+05
7.5000e-01   1.4517e-06   5.1664e+05
8.0000e-01   1.6425e-06   4.8706e+05
8.5000e-01   1.8527e-06   4.5879e+05
9.0000e-01   1.9996e-06   4.5009e+05
9.5000e-01   2.1746e-06   4.3686e+05
1.0000e+00   2.3844e-06   4.1939e+05
1.0000e+00   2.4028e-06   4.1618e+05
9.5000e-01   2.2342e-06   4.2521e+05
9.0000e-01   2.0677e-06   4.3527e+05
8.5000e-01   1.8411e-06   4.6168e+05
8.0000e-01   1.6730e-06   4.7818e+05
7.5000e-01   1.5154e-06   4.9492e+05
7.0000e-01   1.3533e-06   5.1725e+05
6.5000e-01   1.1904e-06   5.4603e+05
6.0000e-01   1.0756e-06   5.5783e+05
5.5000e-01   9.4748e-07   5.8049e+05
5.0000e-01   8.3458e-07   5.9910e+05
4.5000e-01   7.2412e-07   6.2144e+05
4.0000e-01   6.1880e-07   6.4641e+05
3.5000e-01   5.2458e-07   6.6720e+05
3.0000e-01   4.4888e-07   6.6833e+05
2.5000e-01   3.5752e-07   6.9926e+05
2.0000e-01   2.8372e-07   7.0492e+05
1.5000e-01   2.0358e-07   7.3681e+05
1.0000e-01   1.3546e-07   7.3823e+05
5.0000e-02   6.8135e-08   7.3384e+05
0.0000e+00   7.4889e-10   0.0000e+00
0.0000e+00   8.2720e-10   0.0000e+00
-5.0000e-02   -6.3962e-08   7.8171e+05
-1.0000e-01   -1.2934e-07   7.7316e+05
-1.5000e-01   -2.0118e-07   7.4560e+05
-2.0000e-01   -2.7904e-07   7.1674e+05
-2.5000e-01   -3.5486e-07   7.0450e+05
-3.0000e-01   -4.4794e-07   6.6973e+05
-3.5000e-01   -5.4684e-07   6.4004e+05
-4.0000e-01   -6.5238e-07   6.1314e+05
-4.5000e-01   -7.6204e-07   5.9052e+05
-5.0000e-01   -8.3692e-07   5.9743e+05
-5.5000e-01   -9.7272e-07   5.6542e+05
-6.0000e-01   -1.1342e-06   5.2902e+05
-6.5000e-01   -1.2290e-06   5.2889e+05
-7.0000e-01   -1.3574e-06   5.1569e+05
-7.5000e-01   -1.5150e-06   4.9505e+05
-8.0000e-01   -1.6475e-06   4.8558e+05
-8.5000e-01   -1.8424e-06   4.6135e+05
-9.0000e-01   -2.0301e-06   4.4333e+05
-9.5000e-01   -2.2019e-06   4.3145e+05
-1.0000e+00   -2.4217e-06   4.1293e+05
-1.0000e+00   -2.4118e-06   4.1463e+05
-9.5000e-01   -2.2018e-06   4.3147e+05
-9.0000e-01   -2.0265e-06   4.4412e+05
-8.5000e-01   -1.8579e-06   4.5751e+05
-8.0000e-01   -1.6777e-06   4.7684e+05
-7.5000e-01   -1.5177e-06   4.9417e+05
-7.0000e-01   -1.3675e-06   5.1188e+05
-6.5000e-01   -1.2322e-06   5.2751e+05
-6.0000e-01   -1.1111e-06   5.4001e+05
-5.5000e-01   -9.7254e-07   5.6553e+05
-5.0000e-01   -8.5908e-07   5.8202e+05
-4.5000e-01   -7.3970e-07   6.0835e+05
-4.0000e-01   -6.3542e-07   6.2950e+05
-3.5000e-01   -5.4690e-07   6.3997e+05
-3.0000e-01   -4.4436e-07   6.7513e+05
-2.5000e-01   -3.6016e-07   6.9414e+05
-2.0000e-01   -2.7574e-07   7.2532e+05
-1.5000e-01   -2.0276e-07   7.3979e+05
-1.0000e-01   -1.3052e-07   7.6617e+05
-5.0000e-02   -6.3754e-08   7.8427e+05
0.0000e+00   8.3527e-10   0.0000e+00
