  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739603.483531                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 164

        Bias        Current     Resistance
0.0000e+00   1.2100e-09   0.0000e+00
5.0000e-02   9.6250e-08   5.1948e+05
1.0000e-01   1.9566e-07   5.1109e+05
1.5000e-01   3.0766e-07   4.8755e+05
2.0000e-01   4.3856e-07   4.5604e+05
2.5000e-01   5.8716e-07   4.2578e+05
3.0000e-01   7.7164e-07   3.8878e+05
3.5000e-01   9.6820e-07   3.6150e+05
4.0000e-01   1.2061e-06   3.3165e+05
4.5000e-01   1.5077e-06   2.9847e+05
5.0000e-01   1.8571e-06   2.6924e+05
5.5000e-01   2.2431e-06   2.4520e+05
6.0000e-01   2.7066e-06   2.2168e+05
6.5000e-01   3.2415e-06   2.0052e+05
7.0000e-01   3.9044e-06   1.7928e+05
7.5000e-01   4.5927e-06   1.6330e+05
8.0000e-01   4.8785e-06   1.6398e+05
8.5000e-01   5.7517e-06   1.4778e+05
9.0000e-01   6.6120e-06   1.3612e+05
9.5000e-01   7.7644e-06   1.2235e+05
1.0000e+00   9.3251e-06   1.0724e+05
1.0500e+00   1.0230e-05   1.0263e+05
1.1000e+00   1.3900e-05   7.9137e+04
1.1500e+00   1.4732e-05   7.8061e+04
1.2000e+00   1.6392e-05   7.3206e+04
1.2500e+00   1.5718e-05   7.9527e+04
1.3000e+00   1.6928e-05   7.6796e+04
1.3500e+00   1.8736e-05   7.2054e+04
1.4000e+00   1.9898e-05   7.0359e+04
1.4500e+00   2.1464e-05   6.7555e+04
1.5000e+00   2.2728e-05   6.5998e+04
1.5500e+00   2.5792e-05   6.0096e+04
1.6000e+00   2.9302e-05   5.4604e+04
1.6500e+00   2.9922e-05   5.5143e+04
1.7000e+00   3.2270e-05   5.2681e+04
1.7500e+00   3.3738e-05   5.1870e+04
1.8000e+00   3.7192e-05   4.8398e+04
1.8500e+00   3.9464e-05   4.6878e+04
1.9000e+00   3.9504e-05   4.8096e+04
1.9500e+00   4.0276e-05   4.8416e+04
2.0000e+00   3.8606e-05   5.1805e+04
2.0000e+00   3.8288e-05   5.2236e+04
1.9500e+00   3.8568e-05   5.0560e+04
1.9000e+00   3.7266e-05   5.0985e+04
1.8500e+00   3.4674e-05   5.3354e+04
1.8000e+00   3.1766e-05   5.6664e+04
1.7500e+00   3.0626e-05   5.7141e+04
1.7000e+00   2.8506e-05   5.9637e+04
1.6500e+00   2.6636e-05   6.1946e+04
1.6000e+00   2.4866e-05   6.4345e+04
1.5500e+00   2.3000e-05   6.7391e+04
1.5000e+00   2.1168e-05   7.0862e+04
1.4500e+00   1.9410e-05   7.4704e+04
1.4000e+00   1.8010e-05   7.7735e+04
1.3500e+00   1.6518e-05   8.1729e+04
1.3000e+00   1.5208e-05   8.5481e+04
1.2500e+00   1.4102e-05   8.8640e+04
1.2000e+00   1.3040e-05   9.2025e+04
1.1500e+00   1.1756e-05   9.7822e+04
1.1000e+00   1.0680e-05   1.0300e+05
1.0500e+00   9.8348e-06   1.0676e+05
1.0000e+00   8.7511e-06   1.1427e+05
9.5000e-01   7.8427e-06   1.2113e+05
9.0000e-01   7.0064e-06   1.2845e+05
8.5000e-01   6.2225e-06   1.3660e+05
8.0000e-01   5.4205e-06   1.4759e+05
7.5000e-01   4.8581e-06   1.5438e+05
7.0000e-01   4.1001e-06   1.7073e+05
6.5000e-01   3.4171e-06   1.9022e+05
6.0000e-01   2.7911e-06   2.1497e+05
5.5000e-01   2.4274e-06   2.2658e+05
5.0000e-01   1.8774e-06   2.6633e+05
4.5000e-01   1.6497e-06   2.7278e+05
4.0000e-01   1.3242e-06   3.0207e+05
3.5000e-01   1.0131e-06   3.4547e+05
3.0000e-01   8.7948e-07   3.4111e+05
2.5000e-01   6.3162e-07   3.9581e+05
2.0000e-01   4.9224e-07   4.0631e+05
1.5000e-01   3.4934e-07   4.2938e+05
1.0000e-01   2.1330e-07   4.6882e+05
5.0000e-02   1.0656e-07   4.6922e+05
0.0000e+00   1.1821e-09   0.0000e+00
0.0000e+00   1.2146e-09   0.0000e+00
-5.0000e-02   -9.7704e-08   5.1175e+05
-1.0000e-01   -2.0910e-07   4.7824e+05
-1.5000e-01   -3.4460e-07   4.3529e+05
-2.0000e-01   -5.1020e-07   3.9200e+05
-2.5000e-01   -7.0732e-07   3.5345e+05
-3.0000e-01   -9.7134e-07   3.0885e+05
-3.5000e-01   -1.2417e-06   2.8187e+05
-4.0000e-01   -1.6264e-06   2.4594e+05
-4.5000e-01   -2.1048e-06   2.1380e+05
-5.0000e-01   -2.5128e-06   1.9898e+05
-5.5000e-01   -2.9996e-06   1.8336e+05
-6.0000e-01   -3.6587e-06   1.6399e+05
-6.5000e-01   -4.1306e-06   1.5736e+05
-7.0000e-01   -4.8507e-06   1.4431e+05
-7.5000e-01   -5.6785e-06   1.3208e+05
-8.0000e-01   -6.2091e-06   1.2884e+05
-8.5000e-01   -7.0763e-06   1.2012e+05
-9.0000e-01   -8.0088e-06   1.1238e+05
-9.5000e-01   -8.9494e-06   1.0615e+05
-1.0000e+00   -9.8484e-06   1.0154e+05
-1.0500e+00   -1.1097e-05   9.4620e+04
-1.1000e+00   -1.1654e-05   9.4388e+04
-1.1500e+00   -1.2946e-05   8.8831e+04
-1.2000e+00   -1.3986e-05   8.5800e+04
-1.2500e+00   -1.5282e-05   8.1796e+04
-1.3000e+00   -1.6670e-05   7.7984e+04
-1.3500e+00   -1.8074e-05   7.4693e+04
-1.4000e+00   -2.0230e-05   6.9204e+04
-1.4500e+00   -2.3012e-05   6.3011e+04
-1.5000e+00   -1.1240e-02   1.3345e+02
-1.5500e+00   -1.1508e-02   1.3469e+02
-1.6000e+00   -1.1816e-02   1.3541e+02
-1.6500e+00   -1.2314e-02   1.3399e+02
-1.7000e+00   -1.3048e-02   1.3029e+02
-1.7500e+00   -1.3906e-02   1.2584e+02
-1.8000e+00   -1.4708e-02   1.2238e+02
-1.8500e+00   -1.5756e-02   1.1742e+02
-1.9000e+00   -1.6652e-02   1.1410e+02
-1.9500e+00   -1.7466e-02   1.1165e+02
-2.0000e+00   -1.8168e-02   1.1008e+02
-2.0000e+00   -1.8478e-02   1.0824e+02
-1.9500e+00   -1.8144e-02   1.0747e+02
-1.9000e+00   -1.7768e-02   1.0693e+02
-1.8500e+00   -1.7322e-02   1.0680e+02
-1.8000e+00   -1.6898e-02   1.0652e+02
-1.7500e+00   -1.6494e-02   1.0610e+02
-1.7000e+00   -1.6078e-02   1.0573e+02
-1.6500e+00   -1.5678e-02   1.0524e+02
-1.6000e+00   -1.5264e-02   1.0482e+02
-1.5500e+00   -1.4848e-02   1.0439e+02
-1.5000e+00   -1.4420e-02   1.0402e+02
-1.4500e+00   -1.4004e-02   1.0354e+02
-1.4000e+00   -1.3588e-02   1.0303e+02
-1.3500e+00   -1.3158e-02   1.0260e+02
-1.3000e+00   -1.2724e-02   1.0217e+02
-1.2500e+00   -1.2280e-02   1.0179e+02
-1.2000e+00   -1.1834e-02   1.0140e+02
-1.1500e+00   -1.1384e-02   1.0102e+02
-1.1000e+00   -1.0934e-02   1.0060e+02
-1.0500e+00   -1.0472e-02   1.0027e+02
-1.0000e+00   -1.0008e-02   9.9920e+01
-9.5000e-01   -9.5292e-03   9.9694e+01
-9.0000e-01   -9.0568e-03   9.9373e+01
-8.5000e-01   -8.5760e-03   9.9114e+01
-8.0000e-01   -8.0954e-03   9.8822e+01
-7.5000e-01   -7.6112e-03   9.8539e+01
-7.0000e-01   -7.1220e-03   9.8287e+01
-6.5000e-01   -6.6266e-03   9.8090e+01
-6.0000e-01   -6.1278e-03   9.7914e+01
-5.5000e-01   -5.6268e-03   9.7746e+01
-5.0000e-01   -5.1250e-03   9.7561e+01
-4.5000e-01   -4.6200e-03   9.7403e+01
-4.0000e-01   -4.1142e-03   9.7224e+01
-3.5000e-01   -3.6054e-03   9.7077e+01
-3.0000e-01   -3.0928e-03   9.6999e+01
-2.5000e-01   -2.5800e-03   9.6899e+01
-2.0000e-01   -2.0658e-03   9.6815e+01
-1.5000e-01   -1.5492e-03   9.6824e+01
-1.0000e-01   -1.0338e-03   9.6731e+01
-5.0000e-02   -5.1478e-04   9.7129e+01
0.0000e+00   7.1160e-07   0.0000e+00
